ts,o,h,l,c,vol
1740479940000,8813260,8834645,8812720,8831210,5351
1740480000000,8831210,8834600,8824800,8825401,3373
1740480060000,8825401,8828302,8814204,8814204,4270
1740480120000,8814205,8814205,8797324,8798600,8391
1740480180000,8798599,8813044,8798199,8798800,4855
1740480240000,8798799,8805733,8798600,8802001,2682
1740480300000,8802001,8807600,8784768,8784778,5007
1740480360000,8784778,8788888,8775701,8788801,8436
1740480420000,8788801,8804504,8780516,8804503,4685
1740480480000,8804503,8806094,8799481,8800399,3079
1740480540000,8800399,8804251,8785134,8790897,4384
1740480600000,8790898,8798114,8786798,8798113,3511
1740480660000,8798113,8799162,8790950,8798640,3570
1740480720000,8798639,8822945,8798639,8812177,5517
1740480780000,8812178,8818750,8800416,8817048,4628
1740480840000,8817049,8817586,8805000,8807800,3590
1740480900000,8807799,8831250,8806348,8826400,10037
1740480960000,8826400,8835001,8823212,8830598,6407
1740481020000,8830598,8833400,8826409,8832075,4339
1740481080000,8832076,8832802,8821198,8821199,2624
1740481140000,8821199,8824880,8818953,8821377,3317
1740481200000,8821376,8821800,8813043,8816211,2365
1740481260000,8816212,8816212,8800201,8801204,6682
1740481320000,8801205,8801466,8790951,8794759,5932
1740481380000,8794759,8803759,8786792,8803753,3635
1740481440000,8803753,8803753,8782633,8798400,7696
1740481500000,8798400,8800000,8784001,8793193,4393
1740481560000,8793193,8793193,8772706,8779799,7848
1740481620000,8779800,8793332,8779655,8793331,2978
1740481680000,8793332,8802746,8784076,8802746,5252
1740481740000,8802745,8820149,8799999,8819301,10831
1740481800000,8819302,8819561,8805372,8807747,3304
1740481860000,8807746,8828800,8801895,8827000,6345
1740481920000,8827001,8833300,8820730,8831860,5525
1740481980000,8831860,8834936,8824528,8825215,4323
1740482040000,8825214,8825215,8813207,8815802,3690
1740482100000,8815801,8818113,8807248,8807249,3406
1740482160000,8807249,8813639,8798800,8798801,6622
1740482220000,8798801,8800000,8788084,8792600,7280
1740482280000,8792599,8803760,8791783,8801837,4782
1740482340000,8801836,8803028,8795401,8796720,2585
1740482400000,8796721,8798114,8796000,8796563,2408
1740482460000,8796562,8802869,8788014,8802869,14107
1740482520000,8802869,8818000,8802869,8805801,7430
1740482580000,8805800,8808250,8790249,8791602,6191
1740482640000,8791601,8797999,8783307,8785402,3712
1740482700000,8785402,8786000,8775000,8775170,4428
1740482760000,8775170,8775170,8765890,8774576,7995
1740482820000,8774576,8784009,8771698,8771699,5023
1740482880000,8771699,8777199,8761890,8777198,6072
1740482940000,8777198,8781012,8766168,8773802,4888
1740483000000,8773801,8789911,8770970,8787145,5536
1740483060000,8787145,8793750,8782164,8793750,4195
1740483120000,8793750,8804348,8783601,8800632,6297
1740483180000,8800632,8803000,8786139,8790202,4499
1740483240000,8790201,8796388,8784379,8796002,3561
1740483300000,8796002,8806348,8794487,8798718,4163
1740483360000,8798718,8823630,8798355,8823629,7129
1740483420000,8823630,8825525,8812638,8825523,6826
1740483480000,8825524,8839623,8822800,8839622,5202
1740483540000,8839623,8859702,8832778,8859041,8730
1740483600000,8859042,8873585,8852401,8873585,8962
1740483660000,8873584,8876754,8867269,8875138,11723
1740483720000,8875137,8884000,8869812,8870334,9208
1740483780000,8870334,8886944,8869812,8884934,7240
1740483840000,8884935,8891422,8878199,8884886,7698
1740483900000,8884886,8897196,8876910,8893801,10369
1740483960000,8893801,8899122,8884071,8891355,8326
1740484020000,8891355,8901624,8888400,8899569,8035
1740484080000,8899568,8908011,8897801,8903384,19331
1740484140000,8903383,8907400,8898014,8904490,5419
1740484200000,8904490,8908696,8897714,8908696,6631
1740484260000,8908696,8914286,8902787,8905534,5384
1740484320000,8905535,8908985,8897714,8902599,6373
1740484380000,8902599,8919278,8899799,8913502,4634
1740484440000,8913502,8916955,8908406,8916954,4180
1740484500000,8916954,8921000,8911701,8921000,5279
1740484560000,8921000,8930003,8915540,8930003,6598
1740484620000,8930002,8935812,8927800,8930000,9301
1740484680000,8930001,8931599,8918490,8922999,7268
1740484740000,8922999,8925962,8920901,8923939,4819
1740484800000,8923939,8926006,8912500,8918532,8290
1740484860000,8918532,8921399,8912071,8918250,5577
1740484920000,8918264,8922372,8912801,8921203,5902
1740484980000,8921202,8921203,8907302,8911321,11929
1740485040000,8911321,8914376,8903773,8908145,7918
1740485100000,8908146,8917014,8908146,8913841,4737
1740485160000,8913841,8914490,8900046,8900046,3992
1740485220000,8901177,8915000,8900051,8915000,4080
1740485280000,8915000,8924000,8914108,8924000,4728
1740485340000,8924000,8927999,8923131,8927584,5134
1740485400000,8927584,8929702,8913167,8919774,4875
1740485460000,8919773,8919774,8907261,8907452,4619
1740485520000,8907452,8923197,8906250,8922640,2331
1740485580000,8922641,8937182,8920206,8936033,5406
1740485640000,8936032,8936032,8922641,8924403,4326
1740485700000,8924403,8927720,8915956,8921862,5339
1740485760000,8921863,8921863,8914285,8919882,3103
1740485820000,8919882,8933462,8919645,8921201,4955
1740485880000,8921201,8927000,8911320,8927000,5333
1740485940000,8927000,8934330,8919935,8925260,4037
1740486000000,8925261,8931772,8922642,8926194,5292
1740486060000,8926199,8930189,8925457,8930186,1802
1740486120000,8930187,8935645,8927400,8935644,3340
1740486180000,8935644,8952240,8930470,8951203,7505
1740486240000,8951204,8953125,8946600,8949601,7864
1740486300000,8949601,8952863,8943120,8944203,9454
1740486360000,8944203,8945580,8929277,8938905,6167
1740486420000,8938905,8944000,8936088,8941062,3907
1740486480000,8941063,8941063,8920001,8927400,16192
1740486540000,8927400,8930188,8920000,8930188,3360
1740486600000,8930189,8930600,8914285,8916484,4802
1740486660000,8916490,8919431,8912161,8915018,3243
1740486720000,8915018,8918478,8908410,8916600,4486
1740486780000,8916600,8918478,8907570,8910644,2798
1740486840000,8910645,8912989,8906551,8911785,2390
1740486900000,8911784,8919872,8910202,8915999,2378
1740486960000,8915999,8921507,8910000,8910000,3133
1740487020000,8910000,8915095,8900092,8902399,6777
1740487080000,8902399,8910000,8901674,8904575,3000
1740487140000,8904574,8904834,8895652,8900000,4909
1740487200000,8899999,8904023,8895363,8897721,2864
1740487260000,8897720,8902669,8896770,8901341,2027
1740487320000,8901341,8913589,8900901,8911130,10123
1740487380000,8911129,8912800,8907600,8910486,3206
1740487440000,8910486,8910772,8899427,8899428,2441
1740487500000,8899427,8908173,8899426,8908173,3617
1740487560000,8908172,8914799,8906628,8910468,2152
1740487620000,8910469,8910469,8902293,8904200,1661
1740487680000,8904199,8904200,8896340,8897400,2173
1740487740000,8897400,8898491,8890891,8894399,3836
1740487800000,8894400,8902637,8892484,8902636,2501
1740487860000,8902636,8908609,8898686,8900433,2033
1740487920000,8900432,8912500,8899550,8907119,1961
1740487980000,8907120,8915095,8904307,8907854,1757
1740488040000,8907855,8908918,8901020,8903764,3269
1740488100000,8903763,8907199,8899240,8907199,4006
1740488160000,8907198,8912997,8904446,8904446,3727
1740488220000,8904447,8918800,8903773,8918799,2809
1740488280000,8918799,8933864,8913545,8931938,4473
1740488340000,8931938,8941510,8929135,8939598,4629
1740488400000,8939599,8942914,8928960,8928961,6182
1740488460000,8928961,8929999,8919600,8923164,5081
1740488520000,8923163,8927245,8920162,8920601,3397
1740488580000,8920601,8922642,8915094,8917680,2095
1740488640000,8917681,8918834,8913309,8916401,1360
1740488700000,8916401,8916401,8908695,8908696,1943
1740488760000,8908696,8925565,8908695,8922817,2396
1740488820000,8922817,8929900,8921880,8928012,2272
1740488880000,8928011,8937416,8927741,8935151,2518
1740488940000,8935150,8946866,8935150,8945773,1973
1740489000000,8945773,8954440,8944357,8949943,4888
1740489060000,8949943,8949943,8937836,8938200,12766
1740489120000,8938200,8939604,8931220,8931221,4282
1740489180000,8931221,8933963,8925496,8929399,4421
1740489240000,8929399,8941622,8927823,8938400,3125
1740489300000,8938401,8939782,8923182,8923961,4527
1740489360000,8923961,8932467,8923300,8923300,3420
1740489420000,8923301,8927037,8920715,8923000,3124
1740489480000,8923001,8929622,8922107,8928600,3039
1740489540000,8928601,8931740,8926049,8931299,2082
1740489600000,8931299,8936000,8926415,8928523,2484
1740489660000,8928523,8933799,8922641,8922641,3656
1740489720000,8922641,8922642,8914285,8916999,3399
1740489780000,8916999,8919997,8910415,8915001,3113
1740489840000,8915000,8915608,8911442,8915095,1152
1740489900000,8915095,8919906,8910145,8911061,2037
1740489960000,8911062,8913998,8905740,8913997,4317
1740490020000,8913997,8914577,8908466,8908999,1288
1740490080000,8908999,8912740,8906112,8908402,1964
1740490140000,8908403,8908403,8903321,8905149,1919
1740490200000,8905149,8911600,8903852,8904519,1845
1740490260000,8904519,8904875,8896226,8897578,4242
1740490320000,8897579,8908298,8897578,8908298,3207
1740490380000,8908298,8908299,8901201,8902427,2228
1740490440000,8902428,8906600,8897090,8901175,2602
1740490500000,8901174,8903250,8898587,8901651,2031
1740490560000,8901651,8901652,8894093,8894749,4872
1740490620000,8894718,8895594,8875041,8879190,6564
1740490680000,8879191,8888109,8879190,8888108,3652
1740490740000,8888109,8893632,8886359,8887689,6191
1740490800000,8887689,8897794,8887688,8894658,9153
1740490860000,8894658,8898680,8892511,8897624,1870
1740490920000,8897625,8902674,8893746,8900562,2742
1740490980000,8900562,8916000,8900562,8911106,3179
1740491040000,8911106,8914478,8903773,8904805,1546
1740491100000,8904805,8920000,8904805,8912260,3037
1740491160000,8912261,8912261,8906252,8910715,2746
1740491220000,8910715,8915095,8900000,8900000,4055
1740491280000,8900000,8900001,8889601,8889960,3401
1740491340000,8889960,8894503,8882200,8886542,3119
1740491400000,8886542,8894892,8886542,8889435,2163
1740491460000,8889436,8891935,8881000,8891934,2865
1740491520000,8891935,8893953,8888679,8891361,2899
1740491580000,8891362,8896689,8889493,8891435,4052
1740491640000,8891435,8899899,8888679,8898261,4442
1740491700000,8898260,8898260,8888864,8889520,4896
1740491760000,8889519,8891610,8885447,8886627,3146
1740491820000,8886626,8887516,8885521,8886792,1936
1740491880000,8886792,8889869,8882908,8882909,2763
1740491940000,8882908,8889978,8882609,8882611,3258
1740492000000,8882611,8887173,8875000,8877801,6526
1740492060000,8877800,8883309,8865637,8880982,10903
1740492120000,8880983,8886709,8880982,8884571,3556
1740492180000,8884572,8885434,8877630,8878601,3616
1740492240000,8878600,8883200,8877358,8883200,1929
1740492300000,8883199,8888049,8880009,8881861,3434
1740492360000,8881862,8887949,8878601,8878602,4793
1740492420000,8878601,8879598,8876158,8879111,4820
1740492480000,8879110,8891635,8879110,8889545,9334
1740492540000,8889546,8890140,8885497,8886909,4089
1740492600000,8886909,8888603,8886256,8887770,1993
1740492660000,8887769,8890745,8884905,8885451,2024
1740492720000,8885451,8890698,8885450,8888679,3376
1740492780000,8888680,8897491,8886369,8897491,6689
1740492840000,8897490,8913999,8897490,8911892,6288
1740492900000,8911892,8937379,8911892,8932439,5382
1740492960000,8932439,8938465,8922034,8922035,4888
1740493020000,8922035,8925380,8914285,8914285,8168
1740493080000,8914285,8914285,8901601,8902499,4732
1740493140000,8902498,8907196,8899000,8899801,3927
1740493200000,8899801,8902218,8884905,8884906,3435
1740493260000,8884905,8886799,8870588,8872748,6527
1740493320000,8872747,8879410,8866834,8866835,4369
1740493380000,8866834,8879137,8866621,8879137,2543
1740493440000,8879137,8879919,8857867,8861600,4395
1740493500000,8861599,8879876,8861599,8872069,4603
1740493560000,8872069,8880317,8864837,8878019,2240
1740493620000,8878020,8906147,8878012,8906146,9096
1740493680000,8906147,8919042,8895652,8903990,4007
1740493740000,8903990,8920995,8903990,8916544,3103
1740493800000,8916545,8917943,8869535,8878987,17922
1740493860000,8878986,8881590,8858064,8864848,11983
1740493920000,8864848,8898903,8864604,8889361,14093
1740493980000,8889361,8909199,8868281,8904439,11465
1740494040000,8904440,8911064,8891685,8893260,8106
1740494100000,8893260,8908314,8869565,8874515,8209
1740494160000,8874515,8892312,8870000,8886770,6065
1740494220000,8886770,8886849,8856771,8863315,7326
1740494280000,8863280,8865560,8832075,8843397,17006
1740494340000,8843396,8851634,8839062,8848392,5741
1740494400000,8848392,8848392,8815030,8818548,13915
1740494460000,8819007,8821698,8786023,8806409,19115
1740494520000,8806411,8831197,8806411,8815994,12674
1740494580000,8815994,8824400,8810238,8810239,8724
1740494640000,8810239,8812873,8800344,8802200,7153
1740494700000,8802201,8806463,8786902,8791044,18587
1740494760000,8791044,8812000,8791043,8799001,8063
1740494820000,8799001,8799001,8752830,8755494,25235
1740494880000,8755493,8777155,8754497,8759250,14294
1740494940000,8759250,8774044,8750100,8754849,11194
1740495000000,8754849,8759843,8727400,8739484,19905
1740495060000,8739483,8756250,8737200,8753401,8700
1740495120000,8753400,8753400,8722222,8727588,16161
1740495180000,8727588,8731049,8707700,8724644,16018
1740495240000,8724645,8749221,8715018,8747257,8082
1740495300000,8747257,8771699,8747257,8748610,15234
1740495360000,8748609,8751003,8722118,8740292,9160
1740495420000,8740314,8747211,8731377,8735396,11028
1740495480000,8735396,8737124,8711069,8711967,15468
1740495540000,8711968,8727455,8710928,8715725,9891
1740495600000,8715725,8715800,8657500,8657501,76901
1740495660000,8657500,8711921,8656500,8706307,45317
1740495720000,8706307,8744645,8706307,8743149,18296
1740495780000,8742889,8753701,8713043,8730160,12983
1740495840000,8730018,8741093,8692033,8694422,10386
1740495900000,8694421,8721343,8678900,8688481,17809
1740495960000,8688481,8718750,8683440,8714800,19627
1740496020000,8714800,8716144,8685000,8689840,11116
1740496080000,8689841,8707394,8680527,8685217,14943
1740496140000,8685217,8705000,8682176,8700400,9906
1740496200000,8700401,8724800,8698222,8699956,10957
1740496260000,8699955,8700846,8674486,8693717,12452
1740496320000,8693718,8722444,8689427,8709846,14342
1740496380000,8709846,8713600,8692858,8696055,10757
1740496440000,8696056,8696187,8674201,8682815,7773
1740496500000,8682815,8717360,8682557,8701000,20082
1740496560000,8700999,8717542,8677211,8681999,10018
1740496620000,8681999,8683270,8656500,8658801,11878
1740496680000,8658801,8678143,8640689,8675000,33295
1740496740000,8675001,8685680,8660415,8662088,12680
1740496800000,8661900,8672133,8633333,8642062,16153
1740496860000,8642062,8665000,8624573,8643573,23984
1740496920000,8643573,8664880,8634673,8660173,13115
1740496980000,8660103,8693004,8660103,8688470,13005
1740497040000,8688552,8694399,8670000,8673541,12533
1740497100000,8673456,8682064,8652400,8674598,6975
1740497160000,8674599,8712500,8674599,8686832,11337
1740497220000,8686832,8707000,8683565,8684110,15985
1740497280000,8684109,8695903,8666333,8670585,14195
1740497340000,8670585,8677329,8660000,8662021,5981
1740497400000,8662022,8679736,8642599,8645999,11648
1740497460000,8645999,8646000,8626405,8626598,9970
1740497520000,8626598,8652681,8611404,8640760,18355
1740497580000,8640799,8641662,8618750,8634425,7765
1740497640000,8634425,8641500,8622200,8626200,12892
1740497700000,8626199,8627799,8611155,8611155,12138
1740497760000,8611155,8676156,8605099,8672998,19828
1740497820000,8672998,8696341,8672131,8682042,12764
1740497880000,8682042,8714800,8680032,8691761,12627
1740497940000,8691619,8704613,8679487,8704613,7266
1740498000000,8704613,8719541,8694033,8711549,13989
1740498060000,8711549,8712925,8685046,8693010,8932
1740498120000,8693010,8695965,8679400,8688732,4850
1740498180000,8688732,8709434,8688731,8704398,4287
1740498240000,8704398,8709837,8686517,8699259,7741
1740498300000,8699259,8725000,8696148,8723106,15133
1740498360000,8723106,8725500,8700972,8715351,9292
1740498420000,8715351,8717493,8691901,8712656,10538
1740498480000,8712655,8717800,8693810,8695822,9136
1740498540000,8695822,8711380,8694600,8707619,6468
1740498600000,8707643,8717370,8698839,8716201,6068
1740498660000,8716201,8755199,8716201,8753298,13679
1740498720000,8753298,8771911,8753298,8758491,9008
1740498780000,8758491,8778140,8752599,8770001,12778
1740498840000,8770000,8771983,8763200,8763501,4794
1740498900000,8763500,8763574,8745231,8756614,5906
1740498960000,8756614,8763261,8750001,8758542,3598
1740499020000,8758541,8758541,8739401,8748316,6723
1740499080000,8748316,8750592,8735849,8745264,4071
