ts,o,h,l,c,vol
1743339660000,8306813,8307557,8305361,8307557,584
1743339720000,8307556,8307775,8305361,8305361,389
1743339780000,8305361,8305362,8303591,8304942,362
1743339840000,8304942,8308093,8304942,8305956,536
1743339900000,8305957,8305957,8302024,8302024,445
1743339960000,8302024,8302024,8297058,8297555,831
1743340020000,8297556,8298927,8297555,8298926,319
1743340080000,8298926,8300804,8298926,8300804,539
1743340140000,8300804,8302000,8300803,8302000,377
1743340200000,8301999,8302000,8301661,8301999,196
1743340260000,8301999,8304891,8301158,8301159,636
1743340320000,8301158,8301284,8299848,8301283,445
1743340380000,8301284,8303946,8301283,8303945,632
1743340440000,8303945,8305000,8303945,8304200,494
1743340500000,8304200,8307548,8304200,8306000,668
1743340560000,8305999,8308878,8304541,8308877,686
1743340620000,8308877,8310680,8307664,8309213,447
1743340680000,8309213,8313349,8309212,8313348,426
1743340740000,8313348,8315517,8312284,8314700,1692
1743340800000,8314700,8314700,8313428,8313429,386
1743340860000,8313428,8313428,8307547,8307547,326
1743340920000,8307548,8310001,8307547,8308688,785
1743340980000,8308689,8308689,8301822,8301823,2854
1743341040000,8301822,8305564,8301822,8305563,896
1743341100000,8305563,8305564,8302834,8302835,169
1743341160000,8302834,8302834,8297507,8297507,1443
1743341220000,8297507,8297507,8292906,8293681,4738
1743341280000,8293680,8293681,8291325,8292800,4853
1743341340000,8292800,8292801,8288457,8291500,2448
1743341400000,8291500,8295000,8285974,8285975,2659
1743341460000,8285975,8287430,8280626,8284120,3486
1743341520000,8284121,8284121,8254383,8266200,19368
1743341580000,8266201,8275472,8266201,8273583,6711
1743341640000,8273583,8276298,8271485,8276297,6134
1743341700000,8276297,8289458,8275355,8279246,3306
1743341760000,8279245,8280547,8272966,8273500,2574
1743341820000,8273501,8280342,8273187,8280337,3226
1743341880000,8280337,8283914,8277453,8283504,3185
1743341940000,8283504,8284334,8280002,8280003,1270
1743342000000,8280002,8281115,8278191,8280969,1223
1743342060000,8280970,8293322,8280970,8293322,1380
1743342120000,8293322,8296163,8290485,8295999,1542
1743342180000,8295999,8296599,8293950,8296599,709
1743342240000,8296598,8296599,8291525,8295959,942
1743342300000,8295958,8296798,8285036,8287042,953
1743342360000,8287043,8290557,8284399,8290557,959
1743342420000,8290556,8295592,8288800,8288800,1316
1743342480000,8288801,8290000,8279490,8281974,1819
1743342540000,8281974,8283812,8278399,8283811,789
1743342600000,8283812,8283812,8278772,8279245,1073
1743342660000,8279246,8280124,8276812,8276813,894
1743342720000,8276812,8276813,8271048,8274116,1658
1743342780000,8274116,8280220,8273310,8279616,565
1743342840000,8279615,8279615,8276274,8277600,987
1743342900000,8277600,8277601,8273074,8275272,1797
1743342960000,8275272,8276739,8273194,8276739,1536
1743343020000,8276738,8276739,8267628,8269102,939
1743343080000,8269101,8271798,8268380,8271797,1417
1743343140000,8271798,8271798,8267601,8267842,458
1743343200000,8267842,8280400,8267842,8275324,1527
1743343260000,8275324,8280216,8274550,8278315,1422
1743343320000,8278315,8278767,8269811,8273977,652
1743343380000,8273978,8273978,8268600,8271234,967
1743343440000,8271235,8276000,8271234,8275198,353
1743343500000,8275199,8278007,8272399,8278007,602
1743343560000,8278006,8278006,8272289,8273979,406
1743343620000,8273980,8273980,8267951,8267951,363
1743343680000,8267951,8267952,8265257,8265258,514
1743343740000,8265258,8265258,8262496,8263180,948
1743343800000,8263002,8266400,8260823,8265345,3259
1743343860000,8265344,8266931,8262468,8266931,552
1743343920000,8266931,8266931,8263102,8263103,397
1743343980000,8263102,8265000,8263102,8263207,578
1743344040000,8263208,8267346,8263207,8267346,1202
1743344100000,8267345,8267400,8263728,8267000,1300
1743344160000,8267000,8273959,8265790,8271301,1315
1743344220000,8271301,8277200,8271300,8275609,876
1743344280000,8275610,8280159,8275609,8279330,528
1743344340000,8279331,8283346,8279330,8279381,511
1743344400000,8279381,8287998,8279380,8286399,2668
1743344460000,8286400,8287304,8284009,8284009,1011
1743344520000,8284009,8284009,8278153,8280081,1550
1743344580000,8280081,8280082,8277243,8279072,263
1743344640000,8279071,8279072,8277200,8278501,293
1743344700000,8278502,8278502,8274576,8274577,669
1743344760000,8274577,8274577,8272118,8272119,380
1743344820000,8272118,8272727,8271291,8272727,282
1743344880000,8272726,8275153,8272353,8272354,360
1743344940000,8272354,8274900,8272353,8274899,157
1743345000000,8274899,8274900,8269900,8272600,1292
1743345060000,8272600,8283889,8272599,8283474,654
1743345120000,8283474,8284484,8279944,8284483,376
1743345180000,8284484,8284484,8279795,8279795,367
1743345240000,8279796,8279796,8275303,8276539,405
1743345300000,8276539,8279202,8276539,8279201,260
1743345360000,8279202,8280126,8276600,8280126,360
1743345420000,8280126,8283789,8280125,8281773,493
1743345480000,8281773,8281773,8277600,8279073,381
1743345540000,8279074,8280824,8277243,8279722,379
1743345600000,8279721,8280643,8272822,8277999,801
1743345660000,8277998,8280305,8276055,8280304,451
1743345720000,8280304,8283785,8280304,8283784,152
1743345780000,8283784,8285000,8282650,8285000,393
1743345840000,8284999,8288680,8284999,8285116,493
1743345900000,8285117,8287914,8283391,8285999,312
1743345960000,8285999,8292000,8285999,8291357,557
1743346020000,8291357,8291357,8288359,8289184,293
1743346080000,8289185,8293397,8289184,8293397,381
1743346140000,8293397,8304359,8293189,8302091,3815
1743346200000,8302090,8302090,8295829,8295829,336
1743346260000,8295830,8297574,8295040,8295830,350
1743346320000,8295830,8297574,8293717,8293717,650
1743346380000,8293718,8294490,8291832,8292708,2169
1743346440000,8292708,8296267,8292707,8295561,559
1743346500000,8295562,8295562,8293396,8294559,588
1743346560000,8294559,8294560,8285608,8285608,896
1743346620000,8285608,8285608,8282758,8282759,349
1743346680000,8282758,8282759,8277998,8278382,1391
1743346740000,8278382,8280665,8278381,8280328,867
1743346800000,8280328,8283071,8280328,8283070,368
1743346860000,8283070,8283070,8278831,8280342,455
1743346920000,8280341,8282592,8280341,8282592,376
1743346980000,8282592,8289138,8282592,8289137,1410
1743347040000,8289138,8289199,8285312,8286374,999
1743347100000,8286375,8289635,8286374,8289635,113
1743347160000,8289635,8293083,8288414,8291500,562
1743347220000,8291500,8291501,8288416,8288416,271
1743347280000,8288415,8288416,8287118,8288028,262
1743347340000,8288028,8288261,8286981,8286981,147
1743347400000,8286981,8288186,8286981,8288186,76
1743347460000,8288186,8288874,8288185,8288874,532
1743347520000,8288873,8288874,8287253,8287254,249
1743347580000,8287254,8290000,8287253,8290000,262
1743347640000,8290000,8293397,8289999,8293397,380
1743347700000,8293397,8295748,8292253,8295747,969
1743347760000,8295748,8298800,8295000,8298453,496
1743347820000,8298453,8303867,8298452,8301587,1629
1743347880000,8301588,8303295,8300950,8302247,652
1743347940000,8302247,8302247,8300600,8301305,217
1743348000000,8301304,8306790,8296066,8296067,1446
1743348060000,8296067,8296067,8292731,8292732,205
1743348120000,8292731,8292732,8291548,8291549,179
1743348180000,8291548,8291549,8290897,8291095,203
1743348240000,8291095,8292308,8291094,8292308,285
1743348300000,8292308,8292308,8290000,8290000,560
1743348360000,8290001,8290001,8285351,8285351,556
1743348420000,8285351,8285352,8283439,8283439,270
1743348480000,8283440,8283440,8282573,8282573,238
1743348540000,8282573,8283440,8281896,8283439,359
1743348600000,8283440,8285777,8280901,8280902,279
1743348660000,8280902,8283770,8280902,8282167,997
1743348720000,8282168,8285799,8282167,8285500,201
1743348780000,8285500,8288680,8285500,8285800,392
1743348840000,8285799,8285800,8283526,8283526,235
1743348900000,8283500,8283501,8276699,8277923,746
1743348960000,8277924,8278675,8277924,8278674,153
1743349020000,8278675,8283440,8278675,8283439,376
1743349080000,8283439,8283440,8280342,8280621,424
1743349140000,8280621,8280621,8276899,8276899,351
1743349200000,8276899,8281190,8276899,8281189,739
1743349260000,8281190,8285794,8281189,8285794,316
1743349320000,8285793,8287582,8284683,8284684,532
1743349380000,8284683,8285367,8282221,8285367,634
1743349440000,8285367,8285367,8283962,8285345,288
1743349500000,8285345,8285367,8281980,8285277,544
1743349560000,8285278,8288680,8285277,8288038,623
1743349620000,8288039,8289500,8286370,8286537,338
1743349680000,8286537,8292384,8286536,8290752,378
1743349740000,8290752,8291844,8289000,8289635,303
1743349800000,8289635,8291300,8286536,8287365,825
1743349860000,8287366,8288195,8283439,8283439,271
1743349920000,8283439,8284187,8281849,8281850,337
1743349980000,8281850,8283186,8278563,8278564,410
1743350040000,8278563,8279565,8272727,8274146,869
1743350100000,8274146,8276995,8274146,8276994,229
1743350160000,8276995,8276995,8276184,8276184,282
1743350220000,8276185,8277244,8273300,8277244,430
1743350280000,8277244,8277672,8273201,8273202,354
1743350340000,8273202,8273642,8271487,8272957,430
1743350400000,8272957,8274147,8271048,8273757,512
1743350460000,8273757,8274100,8272248,8272402,371
1743350520000,8272402,8274100,8270406,8270407,423
1743350580000,8270407,8271628,8270406,8270601,291
1743350640000,8270600,8271050,8270382,8271049,134
1743350700000,8271049,8276087,8271049,8275258,589
1743350760000,8275258,8279246,8275258,8279246,335
1743350820000,8279245,8279245,8275862,8275863,705
1743350880000,8275863,8278333,8275000,8278333,521
1743350940000,8278333,8278333,8275000,8277244,450
1743351000000,8277243,8278199,8276530,8278199,401
1743351060000,8278199,8279245,8277926,8279135,173
1743351120000,8279135,8279135,8271846,8271846,335
1743351180000,8271846,8271846,8270000,8270001,273
1743351240000,8270000,8274147,8270000,8274147,431
1743351300000,8274147,8277425,8274146,8276419,390
1743351360000,8276420,8278550,8276419,8278549,219
1743351420000,8278550,8279566,8278549,8279565,154
1743351480000,8279566,8280800,8279565,8280568,155
1743351540000,8280569,8280569,8278654,8278654,134
1743351600000,8278655,8278655,8277294,8278001,745
1743351660000,8278001,8281022,8278001,8280050,645
1743351720000,8280050,8280051,8275605,8275605,454
1743351780000,8275606,8277138,8275217,8277137,376
1743351840000,8277137,8278900,8277137,8278900,189
1743351900000,8278899,8279203,8277130,8277130,401
1743351960000,8277129,8279561,8276126,8279561,290
1743352020000,8279560,8281600,8279245,8279246,414
1743352080000,8279245,8279245,8268201,8268201,694
1743352140000,8268201,8268202,8265250,8265250,370
1743352200000,8265250,8267146,8265250,8265266,1825
1743352260000,8265266,8265266,8246287,8251410,5404
1743352320000,8251411,8252648,8238286,8243701,3861
1743352380000,8243701,8250603,8236975,8241800,2750
1743352440000,8241800,8245505,8241775,8243105,1055
1743352500000,8243104,8243104,8233878,8238371,2741
1743352560000,8238372,8245200,8238372,8245200,551
1743352620000,8245199,8246227,8232327,8239199,1396
1743352680000,8239200,8246545,8239200,8246305,1600
1743352740000,8246305,8253479,8246304,8253479,2214
1743352800000,8253478,8257409,8246602,8248799,1279
1743352860000,8248799,8249625,8246268,8246269,261
1743352920000,8246268,8249131,8245405,8249130,281
1743352980000,8249130,8249366,8245384,8249366,533
1743353040000,8249366,8250944,8246890,8250943,744
1743353100000,8250943,8253479,8249802,8253478,784
1743353160000,8253478,8253479,8245776,8245776,214
1743353220000,8245777,8246822,8243738,8243738,342
1743353280000,8243738,8245978,8243498,8243740,365
1743353340000,8243739,8244873,8240000,8240000,3420
1743353400000,8240000,8243058,8232163,8232400,3291
1743353460000,8232399,8232399,8222551,8225002,3455
1743353520000,8225002,8226599,8217707,8220189,3230
1743353580000,8220189,8230309,8220188,8222198,1700
1743353640000,8222199,8227359,8221047,8227358,1236
1743353700000,8227359,8230781,8224844,8225684,927
1743353760000,8225684,8225685,8217391,8224559,835
1743353820000,8224559,8228424,8221209,8228400,1520
1743353880000,8228399,8229847,8226038,8227932,530
1743353940000,8227931,8231071,8227931,8228401,401
1743354000000,8228401,8232575,8225000,8230898,862
1743354060000,8230899,8232254,8224400,8224400,652
1743354120000,8224374,8228742,8220772,8228742,567
1743354180000,8228741,8228742,8223043,8224334,414
1743354240000,8224333,8224334,8214110,8215292,2947
1743354300000,8215293,8215653,8213802,8213804,599
1743354360000,8213803,8213804,8205040,8205970,2796
1743354420000,8205970,8211266,8205969,8209924,1998
1743354480000,8209925,8219510,8209924,8219510,1067
1743354540000,8219510,8225316,8215948,8225316,2311
1743354600000,8225316,8237599,8225315,8237599,986
1743354660000,8237599,8240000,8237599,8239420,678
1743354720000,8239419,8239420,8227940,8234742,1495
1743354780000,8234741,8235184,8230728,8230729,1035
1743354840000,8230728,8237691,8230728,8237690,557
1743354900000,8237691,8240435,8237033,8240435,638
1743354960000,8240435,8246400,8240129,8243486,784
1743355020000,8243486,8243922,8237881,8237881,703
1743355080000,8237881,8237902,8232580,8237902,915
1743355140000,8237902,8243495,8237902,8241642,586
1743355200000,8241642,8248386,8241642,8248385,452
1743355260000,8248386,8249131,8246818,8247334,248
1743355320000,8247333,8248158,8244912,8244912,206
1743355380000,8244911,8245380,8242200,8245379,230
1743355440000,8245379,8248424,8242675,8248424,1016
1743355500000,8248424,8248424,8244801,8245468,310
1743355560000,8245469,8252365,8245469,8250941,382
1743355620000,8250941,8255100,8250115,8250115,1056
1743355680000,8250115,8250116,8247714,8247714,245
1743355740000,8247715,8248399,8243067,8243068,632
1743355800000,8243068,8252269,8243068,8252256,458
1743355860000,8252256,8253479,8248639,8248837,350
1743355920000,8248838,8254000,8248837,8254000,527
1743355980000,8253999,8254000,8251932,8252327,633
1743356040000,8252327,8252327,8249825,8250651,251
1743356100000,8250651,8254973,8250650,8254973,639
1743356160000,8254972,8257200,8253905,8256623,516
1743356220000,8256623,8257799,8253451,8253451,1217
1743356280000,8253451,8253451,8248200,8249130,745
1743356340000,8249130,8249131,8246069,8247150,367
1743356400000,8247150,8247573,8246322,8247207,283
1743356460000,8247208,8247208,8245000,8245000,69
1743356520000,8245000,8245001,8238800,8239886,853
1743356580000,8239887,8240766,8237540,8237541,273
1743356640000,8237540,8238425,8237540,8238029,393
1743356700000,8238029,8238029,8230000,8230000,788
1743356760000,8230001,8231200,8228732,8230733,538
1743356820000,8230733,8238537,8230733,8238537,738
1743356880000,8238537,8238537,8237269,8238536,182
1743356940000,8238536,8238537,8232653,8232653,449
1743357000000,8232654,8233398,8232492,8233397,128
1743357060000,8233397,8233555,8229170,8231432,428
1743357120000,8231432,8236087,8230796,8236086,319
1743357180000,8236087,8238961,8236086,8238960,199
1743357240000,8238961,8238961,8236357,8238465,251
1743357300000,8238465,8242000,8238464,8241999,205
1743357360000,8242000,8242340,8241999,8242340,99
1743357420000,8242339,8242340,8242339,8242340,85
1743357480000,8242339,8242340,8238233,8239180,279
1743357540000,8239180,8241554,8239179,8241553,181
1743357600000,8241554,8248148,8241553,8246015,1409
1743357660000,8246015,8248470,8246014,8246557,642
1743357720000,8246556,8251890,8246226,8251890,823
1743357780000,8251889,8253928,8251889,8253297,643
1743357840000,8253296,8253297,8250480,8252515,296
1743357900000,8252514,8257651,8252514,8252618,444
1743357960000,8252619,8257367,8252618,8256275,715
1743358020000,8256276,8256276,8253081,8256000,394
1743358080000,8256000,8260000,8254803,8260000,570
1743358140000,8259999,8272727,8259999,8269800,2046
1743358200000,8269800,8269801,8264674,8264674,402
1743358260000,8264674,8266522,8263862,8266522,917
1743358320000,8266522,8268843,8263591,8263598,1355
1743358380000,8263599,8264703,8260377,8260378,529
1743358440000,8260377,8262174,8259016,8261767,495
1743358500000,8261766,8263599,8259081,8259123,575
1743358560000,8259123,8259123,8256748,8257841,988
1743358620000,8257841,8258198,8256123,8256124,271
1743358680000,8256123,8262174,8256123,8262174,620
1743358740000,8262173,8262174,8260621,8260622,252
