ts,o,h,l,c,vol
1745707800000,9475326,9480000,9475326,9479999,978
1745707860000,9479999,9480000,9474985,9474986,1561
1745707920000,9474985,9474986,9472653,9472653,691
1745707980000,9472654,9473412,9469565,9470680,1060
1745708040000,9470680,9471051,9466211,9466211,1071
1745708100000,9466210,9466319,9465266,9466057,497
1745708160000,9466057,9466058,9462740,9462740,452
1745708220000,9462741,9470545,9462740,9470544,821
1745708280000,9470544,9475000,9470544,9474999,1214
1745708340000,9475000,9479483,9473801,9478186,2624
1745708400000,9478186,9479900,9476917,9478888,1528
1745708460000,9478888,9486700,9477304,9485804,2616
1745708520000,9485804,9488800,9482796,9483445,1689
1745708580000,9483444,9484669,9479508,9479508,1362
1745708640000,9479509,9480671,9472299,9472299,885
1745708700000,9472300,9473502,9471516,9471990,379
1745708760000,9471991,9472871,9471990,9472122,444
1745708820000,9472122,9473404,9471990,9473403,151
1745708880000,9473403,9476952,9473403,9476951,259
1745708940000,9476951,9478000,9476951,9477999,406
1745709000000,9477999,9478000,9472927,9472928,596
1745709060000,9472928,9474431,9472927,9472928,366
1745709120000,9472927,9472928,9472050,9472051,421
1745709180000,9472050,9472571,9470383,9472571,397
1745709240000,9472624,9473895,9469056,9469056,1115
1745709300000,9469056,9469057,9465634,9466107,398
1745709360000,9466108,9467599,9466107,9467598,316
1745709420000,9467599,9472000,9467599,9472000,229
1745709480000,9471999,9473830,9471999,9473829,264
1745709540000,9473829,9475958,9473829,9475957,114
1745709600000,9475958,9476191,9475957,9476190,112
1745709660000,9476190,9477993,9475958,9475959,568
1745709720000,9475958,9475959,9472983,9474719,1219
1745709780000,9474719,9475666,9474718,9475112,428
1745709840000,9475111,9475652,9475111,9475652,170
1745709900000,9475651,9475652,9473088,9474458,1130
1745709960000,9474458,9474459,9470414,9471399,1228
1745710020000,9471400,9474940,9471400,9474940,362
1745710080000,9474939,9475181,9473217,9473217,223
1745710140000,9473217,9473762,9473217,9473762,84
1745710200000,9473762,9473762,9473377,9473377,227
1745710260000,9473377,9473378,9468429,9468429,1737
1745710320000,9468429,9468430,9465217,9465217,693
1745710380000,9465218,9468713,9465217,9468712,179
1745710440000,9468713,9469144,9466958,9467711,235
1745710500000,9467712,9471912,9467712,9470772,821
1745710560000,9470772,9470772,9465117,9465117,339
1745710620000,9465117,9465118,9460869,9461664,727
1745710680000,9461665,9462675,9461000,9461000,396
1745710740000,9461000,9461001,9455500,9458309,1117
1745710800000,9458309,9460755,9458309,9458880,617
1745710860000,9458881,9460344,9458880,9460343,747
1745710920000,9460344,9461436,9460343,9461435,157
1745710980000,9461436,9461905,9461435,9461904,129
1745711040000,9461905,9462941,9461904,9462301,165
1745711100000,9462301,9462301,9462300,9462300,42
1745711160000,9462301,9464545,9462000,9462001,235
1745711220000,9462001,9462001,9459767,9459768,339
1745711280000,9459767,9459768,9458516,9459768,184
1745711340000,9459768,9463461,9459174,9459174,456
1745711400000,9459174,9459174,9457784,9458303,372
1745711460000,9458303,9458304,9457500,9457500,273
1745711520000,9457501,9458400,9457500,9457501,302
1745711580000,9457501,9459228,9457500,9459228,290
1745711640000,9459228,9462609,9459227,9462259,249
1745711700000,9462258,9462259,9462258,9462258,47
1745711760000,9462258,9463528,9462258,9463527,518
1745711820000,9463528,9463528,9461672,9461672,162
1745711880000,9461672,9461672,9460737,9460737,108
1745711940000,9460738,9462800,9460737,9462800,518
1745712000000,9462800,9468133,9462800,9466027,1901
1745712060000,9466027,9467477,9464027,9465750,871
1745712120000,9465751,9470283,9464404,9470283,621
1745712180000,9470282,9470283,9464320,9464320,542
1745712240000,9464321,9465890,9460869,9460869,639
1745712300000,9460869,9460870,9457674,9459451,1229
1745712360000,9459450,9460510,9459450,9460510,736
1745712420000,9460509,9468257,9460509,9468257,788
1745712480000,9468256,9472824,9466999,9470397,1291
1745712540000,9470397,9476001,9465217,9476001,3319
1745712600000,9476000,9477999,9474783,9475981,985
1745712660000,9475980,9479748,9475979,9478990,362
1745712720000,9478804,9480953,9477590,9480952,374
1745712780000,9480952,9482000,9478828,9478828,846
1745712840000,9478829,9478829,9478828,9478828,338
1745712900000,9478828,9481906,9478828,9481577,682
1745712960000,9481576,9483600,9480350,9480351,608
1745713020000,9480351,9488033,9480350,9487243,2309
1745713080000,9487243,9488800,9487243,9487991,942
1745713140000,9487991,9498000,9487293,9497999,3168
1745713200000,9498000,9500158,9493727,9494415,9990
1745713260000,9494415,9498000,9490027,9497999,3258
1745713320000,9497999,9498000,9489794,9489794,2403
1745713380000,9489795,9489795,9483229,9483229,5329
1745713440000,9483229,9485700,9479523,9485430,3350
1745713500000,9485430,9485431,9477315,9478261,985
1745713560000,9478260,9489292,9477944,9489163,914
1745713620000,9489162,9495705,9489162,9491439,2143
1745713680000,9491439,9493770,9491439,9492766,811
1745713740000,9492766,9494950,9491337,9494949,650
1745713800000,9494949,9495511,9494329,9494699,900
1745713860000,9494700,9497091,9491347,9491347,1250
1745713920000,9491347,9491348,9485249,9486570,730
1745713980000,9486570,9491304,9486088,9486088,580
1745714040000,9486088,9486956,9486088,9486956,200
1745714100000,9486956,9487437,9485167,9486656,242
1745714160000,9486657,9486657,9484100,9484339,365
1745714220000,9484338,9485388,9481684,9482608,521
1745714280000,9482609,9484328,9481664,9484327,451
1745714340000,9484327,9489889,9482744,9489889,719
1745714400000,9489889,9491235,9487450,9487450,743
1745714460000,9487450,9489035,9484846,9486024,621
1745714520000,9486024,9489975,9485048,9489059,1289
1745714580000,9489059,9493223,9489058,9493222,550
1745714640000,9493223,9493974,9493222,9493974,393
1745714700000,9493973,9495073,9493973,9495072,881
1745714760000,9495073,9495073,9490217,9490976,1028
1745714820000,9490976,9494231,9490035,9493868,469
1745714880000,9493868,9493964,9491228,9491229,564
1745714940000,9491228,9491819,9484256,9485774,2497
1745715000000,9485775,9490421,9485775,9490420,602
1745715060000,9490421,9494145,9490420,9494145,276
1745715120000,9494146,9494146,9493220,9493220,626
1745715180000,9493220,9493221,9491916,9491916,772
1745715240000,9491917,9491917,9487686,9487686,562
1745715300000,9487686,9487686,9482608,9485145,406
1745715360000,9485146,9489863,9485145,9489862,336
1745715420000,9489863,9490919,9487782,9487782,546
1745715480000,9487783,9490502,9487782,9490217,1035
1745715540000,9490218,9490218,9487000,9487001,337
1745715600000,9487001,9490578,9487000,9488403,431
1745715660000,9488403,9488404,9484461,9484462,358
1745715720000,9484462,9484462,9481249,9482517,447
1745715780000,9482518,9486872,9482517,9484404,1000
1745715840000,9484405,9488294,9483908,9484650,2723
1745715900000,9484650,9492029,9483986,9492028,4541
1745715960000,9492028,9494232,9490950,9494231,2564
1745716020000,9494231,9494680,9490000,9490000,1171
1745716080000,9490000,9490877,9488481,9489200,784
1745716140000,9489200,9490470,9486956,9490470,490
1745716200000,9490480,9493678,9484650,9484651,1626
1745716260000,9484651,9491041,9484579,9490688,7363
1745716320000,9490688,9499998,9489543,9499800,14368
1745716380000,9499800,9515383,9497153,9514499,11647
1745716440000,9514499,9526000,9511884,9511885,12357
1745716500000,9511884,9511884,9503200,9511599,11695
1745716560000,9511600,9519048,9507527,9517200,15813
1745716620000,9517200,9536900,9516850,9523400,30505
1745716680000,9523400,9523400,9504389,9504390,7201
1745716740000,9504389,9504390,9482908,9482909,7988
1745716800000,9482908,9485354,9473913,9475760,5297
1745716860000,9475761,9484686,9473913,9473914,5359
1745716920000,9473914,9477303,9460931,9461399,6305
1745716980000,9461399,9471429,9460890,9464418,5826
1745717040000,9464418,9478527,9464417,9469845,7740
1745717100000,9469845,9472283,9467660,9469379,3371
1745717160000,9469380,9475019,9464836,9464837,2367
1745717220000,9464836,9469250,9462333,9468358,1160
1745717280000,9468270,9473914,9466793,9472876,1346
1745717340000,9472875,9474500,9468008,9472131,1085
1745717400000,9472131,9476191,9471784,9472167,970
1745717460000,9472166,9472952,9452438,9458538,4118
1745717520000,9458537,9458538,9440000,9440000,4138
1745717580000,9440000,9447653,9436500,9440257,3208
1745717640000,9440256,9440257,9425000,9427149,8216
1745717700000,9427149,9435664,9426752,9427000,2941
1745717760000,9427001,9437589,9427000,9437562,1355
1745717820000,9437562,9451820,9437561,9451693,2053
1745717880000,9451694,9452174,9440584,9446849,1482
1745717940000,9446850,9452174,9446789,9450063,699
1745718000000,9450063,9450064,9444050,9444885,487
1745718060000,9444884,9450000,9444884,9449999,328
1745718120000,9449999,9453756,9449779,9453755,660
1745718180000,9453756,9454235,9451436,9454180,547
1745718240000,9454180,9454181,9450834,9452965,862
1745718300000,9452965,9454234,9446476,9446476,703
1745718360000,9446466,9446466,9434782,9435178,1613
1745718420000,9435177,9440234,9433432,9440233,1088
1745718480000,9440234,9443000,9438005,9438006,782
1745718540000,9438005,9447117,9436700,9444512,837
1745718600000,9444512,9450974,9444512,9448733,897
1745718660000,9448732,9448733,9444116,9444117,482
1745718720000,9444117,9445061,9438400,9438400,631
1745718780000,9438400,9439131,9436820,9437000,555
1745718840000,9437001,9438523,9432554,9438523,6151
1745718900000,9438523,9440733,9435000,9435000,1205
1745718960000,9435000,9435001,9432403,9432586,1203
1745719020000,9432587,9433982,9428537,9428538,1374
1745719080000,9428537,9428538,9408443,9408885,12190
1745719140000,9408885,9414812,9404160,9411760,3309
1745719200000,9411760,9416599,9405015,9413060,2234
1745719260000,9412972,9425904,9412972,9423777,2130
1745719320000,9423777,9428000,9421803,9426086,1037
1745719380000,9426086,9426635,9407393,9414565,2252
1745719440000,9414566,9415018,9410010,9412886,1178
1745719500000,9412885,9422616,9411000,9421477,1139
1745719560000,9421476,9424969,9419649,9421000,962
1745719620000,9421000,9425063,9420460,9422977,750
1745719680000,9422977,9427123,9422504,9427123,577
1745719740000,9427122,9428799,9425658,9426199,593
1745719800000,9426199,9433899,9426199,9433898,437
1745719860000,9433899,9439131,9433898,9435281,936
1745719920000,9435282,9435282,9434440,9434783,435
1745719980000,9434782,9439131,9434782,9438206,846
1745720040000,9438206,9439999,9437395,9439953,1113
1745720100000,9439952,9440534,9437463,9438000,641
1745720160000,9437999,9438000,9432842,9432842,380
1745720220000,9432843,9432843,9430434,9431510,548
1745720280000,9431510,9433511,9431510,9433156,506
1745720340000,9433160,9442857,9433160,9442856,616
1745720400000,9442857,9445869,9441555,9445869,591
1745720460000,9445869,9446950,9444913,9444914,312
1745720520000,9444913,9444914,9443275,9443479,370
1745720580000,9443479,9445800,9443478,9445799,785
1745720640000,9445799,9446572,9445422,9446021,450
1745720700000,9446022,9446022,9439130,9440923,1023
1745720760000,9440923,9442865,9440923,9442865,289
1745720820000,9442865,9442865,9437570,9437570,291
1745720880000,9437570,9437571,9432895,9436750,1248
1745720940000,9436750,9436750,9433732,9433732,391
1745721000000,9433732,9433733,9428796,9428797,301
1745721060000,9428797,9430986,9428796,9430985,252
1745721120000,9430985,9434783,9430446,9433999,738
1745721180000,9433999,9433999,9429442,9431539,477
1745721240000,9431540,9433074,9426918,9432966,556
1745721300000,9432967,9441300,9432967,9441299,501
1745721360000,9441300,9442565,9441299,9442565,300
1745721420000,9442564,9443120,9439544,9440123,545
1745721480000,9440123,9440295,9434782,9434782,424
1745721540000,9434782,9436350,9434475,9436349,235
1745721600000,9436349,9438671,9434800,9435353,349
1745721660000,9435352,9435353,9433940,9433940,285
1745721720000,9433941,9433941,9432364,9432365,263
1745721780000,9432364,9432365,9430434,9430434,149
1745721840000,9430434,9432075,9428000,9431500,584
1745721900000,9431499,9431499,9429059,9429454,301
1745721960000,9429454,9429455,9426086,9426431,296
1745722020000,9426431,9427137,9426430,9427136,150
1745722080000,9427136,9427137,9424136,9425499,515
1745722140000,9425499,9425499,9417391,9417392,1099
1745722200000,9417391,9422693,9417391,9422693,516
1745722260000,9422693,9424362,9422693,9424362,235
1745722320000,9424361,9424607,9423335,9423767,204
1745722380000,9423768,9426322,9423768,9425378,362
1745722440000,9425379,9427973,9425378,9427973,317
1745722500000,9427973,9431377,9427973,9431377,338
1745722560000,9431377,9431646,9428886,9428886,568
1745722620000,9428886,9430324,9428571,9430323,254
1745722680000,9430323,9431669,9430323,9431669,182
1745722740000,9431669,9434586,9431668,9434586,360
1745722800000,9434586,9434586,9430844,9431612,590
1745722860000,9431611,9431953,9427504,9431953,618
1745722920000,9431953,9434086,9431952,9434085,989
1745722980000,9434085,9434086,9432425,9434082,554
1745723040000,9434082,9436801,9433153,9436800,765
1745723100000,9436801,9437142,9436800,9437141,370
1745723160000,9437141,9440685,9436800,9440684,720
1745723220000,9440685,9442000,9440684,9441649,704
1745723280000,9441649,9442648,9440685,9441866,557
1745723340000,9441865,9445600,9440685,9445600,711
1745723400000,9445599,9446500,9440517,9440518,465
1745723460000,9440517,9441148,9439329,9441148,566
1745723520000,9441148,9444000,9441147,9441822,374
1745723580000,9441822,9441823,9435984,9435984,676
1745723640000,9435984,9435984,9434363,9434364,259
1745723700000,9434363,9434364,9434363,9434363,107
1745723760000,9434364,9437690,9434363,9437689,313
1745723820000,9437690,9440985,9437689,9440984,292
1745723880000,9440984,9440985,9435262,9435262,2419
1745723940000,9435262,9435262,9430583,9431210,1141
1745724000000,9431210,9431808,9430741,9431807,441
1745724060000,9431807,9431808,9430000,9430000,203
1745724120000,9430000,9431197,9428000,9428000,399
1745724180000,9428000,9428001,9423223,9423223,940
1745724240000,9423224,9424399,9423223,9424398,699
1745724300000,9424399,9424399,9417135,9417135,1000
1745724360000,9417136,9417922,9416566,9417199,503
1745724420000,9417198,9417199,9415433,9416846,334
1745724480000,9416847,9419510,9416846,9419510,331
1745724540000,9419510,9420812,9419509,9420811,161
1745724600000,9420812,9421739,9419510,9419510,455
1745724660000,9419510,9420600,9416033,9418934,617
1745724720000,9418934,9423557,9418934,9421680,637
1745724780000,9421679,9423982,9420378,9423981,349
1745724840000,9423982,9426087,9423982,9426086,486
1745724900000,9426086,9428572,9426085,9426984,602
1745724960000,9426983,9426984,9426982,9426982,176
1745725020000,9426982,9428572,9426982,9428572,119
1745725080000,9428571,9428572,9428571,9428571,39
1745725140000,9428571,9428572,9428571,9428571,21
1745725200000,9428572,9428572,9422026,9422981,892
1745725260000,9422981,9423723,9422859,9422860,327
1745725320000,9422859,9422860,9419908,9421739,1099
1745725380000,9421740,9427645,9421739,9427295,731
1745725440000,9427295,9427923,9425206,9426086,357
1745725500000,9426086,9426351,9425860,9425861,255
1745725560000,9425860,9425860,9421739,9421739,797
1745725620000,9421740,9428884,9421302,9428883,1385
1745725680000,9428884,9428884,9423331,9423331,1922
1745725740000,9423331,9423331,9419473,9419473,1687
1745725800000,9419473,9421002,9418755,9421001,1742
1745725860000,9421001,9421002,9416642,9416642,2030
1745725920000,9416643,9417885,9416208,9417884,1628
1745725980000,9417884,9420066,9417884,9420064,1093
1745726040000,9420064,9420064,9415920,9415920,1200
1745726100000,9415920,9420720,9415920,9418000,1535
1745726160000,9418000,9418001,9415740,9415741,936
1745726220000,9415740,9415741,9413071,9414323,693
1745726280000,9414323,9414324,9413285,9413285,437
1745726340000,9413285,9415622,9413285,9415621,538
1745726400000,9415622,9415622,9414067,9414067,584
1745726460000,9414067,9415149,9412300,9414930,1020
1745726520000,9414930,9420756,9414929,9420755,858
1745726580000,9420755,9420756,9419999,9420755,960
1745726640000,9420756,9422837,9420620,9420620,548
1745726700000,9420620,9420620,9416063,9417346,1150
1745726760000,9417346,9421668,9417346,9421667,751
1745726820000,9421668,9423441,9420958,9423440,746
