ts,o,h,l,c,vol
1737769680000,10470274,10474894,10470274,10474893,556
1737769740000,10474893,10476549,10474893,10476003,587
1737769800000,10476004,10479638,10473817,10478967,1215
1737769860000,10478968,10479638,10478354,10479637,322
1737769920000,10479637,10480001,10478571,10478571,375
1737769980000,10478571,10478572,10475939,10475939,332
1737770040000,10475939,10475939,10469764,10469765,730
1737770100000,10469765,10474463,10468600,10474462,865
1737770160000,10474463,10474508,10472127,10473779,371
1737770220000,10473779,10473798,10473779,10473798,130
1737770280000,10473797,10475815,10473780,10473780,204
1737770340000,10473780,10473801,10473780,10473800,508
1737770400000,10473801,10473801,10469625,10469625,729
1737770460000,10469625,10470672,10460518,10460518,787
1737770520000,10460518,10463082,10460000,10463081,297
1737770580000,10463082,10463082,10458620,10458621,615
1737770640000,10458621,10458621,10456133,10457998,420
1737770700000,10457999,10457999,10455900,10455901,201
1737770760000,10455900,10458620,10455000,10458386,526
1737770820000,10458386,10461998,10457652,10461600,625
1737770880000,10461599,10464965,10459800,10464965,398
1737770940000,10464964,10464965,10463520,10463520,172
1737771000000,10463520,10464599,10462747,10462747,217
1737771060000,10462748,10463999,10462200,10463999,447
1737771120000,10463998,10468968,10463600,10468967,374
1737771180000,10468967,10469678,10468967,10469677,256
1737771240000,10469678,10469953,10469678,10469953,169
1737771300000,10469953,10480001,10469952,10480001,577
1737771360000,10480001,10483027,10479747,10479747,831
1737771420000,10479747,10480899,10473750,10473750,373
1737771480000,10473751,10473751,10471471,10472399,269
1737771540000,10472400,10472400,10469818,10470724,181
1737771600000,10470724,10470725,10469600,10469601,120
1737771660000,10469601,10477738,10469600,10477738,657
1737771720000,10477737,10477738,10474360,10474360,169
1737771780000,10474361,10474361,10473008,10473009,179
1737771840000,10473009,10474360,10470000,10470001,407
1737771900000,10470001,10470001,10462801,10462802,377
1737771960000,10462802,10462802,10460891,10460892,242
1737772020000,10460892,10462399,10460800,10460801,293
1737772080000,10460800,10463000,10460800,10462999,268
1737772140000,10462999,10466823,10462999,10466822,1013
1737772200000,10466822,10471161,10466822,10468198,611
1737772260000,10468199,10470855,10468198,10470855,271
1737772320000,10470854,10471601,10470854,10471600,218
1737772380000,10471601,10474145,10471600,10471812,501
1737772440000,10471812,10472600,10470531,10472411,367
1737772500000,10472411,10472412,10471650,10472410,317
1737772560000,10472411,10472411,10466416,10466417,149
1737772620000,10466417,10466887,10465729,10465730,329
1737772680000,10465730,10465730,10465729,10465729,311
1737772740000,10465730,10466366,10465729,10466366,207
1737772800000,10466366,10466961,10466366,10466961,188
1737772860000,10466961,10467844,10462096,10462097,753
1737772920000,10462097,10463243,10460948,10460948,400
1737772980000,10460931,10460932,10460000,10460000,263
1737773040000,10460000,10460001,10458000,10459515,515
1737773100000,10459515,10459515,10450000,10450909,1116
1737773160000,10450910,10450910,10447700,10447700,1015
1737773220000,10447701,10449044,10447701,10449044,213
1737773280000,10449043,10450001,10447367,10450001,598
1737773340000,10450001,10455839,10450000,10455838,585
1737773400000,10455839,10458126,10454313,10454313,345
1737773460000,10454313,10459636,10454313,10459635,888
1737773520000,10459636,10461621,10459635,10461621,398
1737773580000,10461620,10465230,10461620,10464759,413
1737773640000,10464759,10465067,10460281,10462400,1396
1737773700000,10462400,10462400,10457079,10458139,346
1737773760000,10458140,10458140,10458139,10458139,86
1737773820000,10458139,10458140,10455023,10455024,153
1737773880000,10455023,10455024,10450921,10452287,1332
1737773940000,10452287,10455955,10452287,10455954,224
1737774000000,10455954,10456000,10454812,10455550,366
1737774060000,10455549,10456878,10454288,10456877,922
1737774120000,10456878,10456878,10452278,10452964,416
1737774180000,10452964,10454527,10451000,10454527,388
1737774240000,10454526,10460000,10454526,10460000,335
1737774300000,10460000,10461799,10459999,10461436,312
1737774360000,10461437,10461437,10459378,10461168,222
1737774420000,10461168,10461169,10460575,10460576,152
1737774480000,10460575,10460816,10456400,10456400,2496
1737774540000,10456401,10456401,10454800,10454800,73
1737774600000,10454801,10455688,10454800,10455687,295
1737774660000,10455687,10455688,10446745,10446746,2237
1737774720000,10446745,10450599,10446745,10449768,392
1737774780000,10449768,10452388,10449374,10452387,198
1737774840000,10452388,10452540,10450153,10452540,524
1737774900000,10452540,10452540,10449525,10449526,300
1737774960000,10449525,10449526,10446100,10446100,298
1737775020000,10446100,10449249,10446100,10448062,551
1737775080000,10448062,10448800,10448062,10448528,183
1737775140000,10448527,10456142,10448527,10455137,1034
1737775200000,10455137,10455137,10452041,10453800,353
1737775260000,10453799,10453800,10453201,10453799,118
1737775320000,10453799,10460000,10453799,10459999,488
1737775380000,10460000,10476037,10459999,10476036,1163
1737775440000,10476036,10476037,10470400,10474465,1002
1737775500000,10474464,10474465,10469574,10469574,490
1737775560000,10469574,10472119,10468287,10472119,481
1737775620000,10472119,10473200,10471185,10471186,451
1737775680000,10471186,10472198,10471185,10472198,144
1737775740000,10472197,10472198,10468306,10469670,467
1737775800000,10469670,10479900,10469670,10479899,1598
1737775860000,10479900,10482628,10479899,10480900,716
1737775920000,10480900,10493188,10480900,10486318,2318
1737775980000,10486317,10499647,10486317,10497068,2682
1737776040000,10497067,10497067,10488737,10490000,1146
1737776100000,10490000,10490835,10485863,10490710,1409
1737776160000,10490710,10490710,10488477,10488477,548
1737776220000,10488477,10488477,10486745,10487353,1304
1737776280000,10487352,10487353,10482697,10482698,507
1737776340000,10482697,10483200,10480172,10483200,621
1737776400000,10483199,10486000,10483199,10485999,201
1737776460000,10486000,10486000,10484601,10484601,178
1737776520000,10484601,10485300,10484601,10485299,725
1737776580000,10485300,10486703,10485299,10486702,601
1737776640000,10486702,10488000,10486702,10486703,393
1737776700000,10486703,10486703,10484132,10484132,392
1737776760000,10484132,10513746,10484132,10513504,4758
1737776820000,10513650,10522273,10503411,10503412,4687
1737776880000,10503412,10503412,10496340,10496800,1866
1737776940000,10496800,10501399,10496550,10498295,595
1737777000000,10498295,10498295,10495644,10498294,748
1737777060000,10498294,10498800,10497413,10497414,632
1737777120000,10497414,10501603,10497079,10501603,1257
1737777180000,10501602,10503783,10501601,10501603,818
1737777240000,10501603,10501604,10501603,10501603,158
1737777300000,10501603,10509625,10497954,10509491,1171
1737777360000,10509491,10519543,10509491,10519542,1339
1737777420000,10519543,10528020,10518927,10528020,2118
1737777480000,10528020,10528082,10520800,10520801,743
1737777540000,10520801,10520801,10518000,10520240,970
1737777600000,10520240,10520240,10513903,10513904,738
1737777660000,10513903,10515855,10512083,10512267,728
1737777720000,10512267,10513490,10512266,10513068,318
1737777780000,10513068,10514188,10512200,10513000,602
1737777840000,10513000,10513000,10510827,10512256,940
1737777900000,10512257,10512600,10511740,10511740,361
1737777960000,10511740,10512000,10510000,10510847,945
1737778020000,10510847,10510848,10507882,10507883,624
1737778080000,10507882,10507883,10503384,10503384,578
1737778140000,10503385,10505199,10501600,10501601,892
1737778200000,10501601,10502464,10498133,10500888,757
1737778260000,10500887,10501472,10500887,10501471,216
1737778320000,10501471,10503382,10501471,10503381,388
1737778380000,10503381,10505014,10502632,10502633,718
1737778440000,10502633,10502633,10500888,10500888,319
1737778500000,10500889,10500889,10499200,10499200,767
1737778560000,10499201,10499667,10496100,10497161,871
1737778620000,10497160,10499202,10495819,10499202,495
1737778680000,10499202,10499600,10499202,10499300,313
1737778740000,10499300,10499301,10499300,10499300,412
1737778800000,10499300,10499301,10493588,10494199,1047
1737778860000,10494199,10495051,10493850,10495051,157
1737778920000,10495050,10495051,10492412,10492413,335
1737778980000,10492412,10492413,10487345,10487346,703
1737779040000,10487345,10487346,10487345,10487346,123
1737779100000,10487345,10487346,10484482,10486199,279
1737779160000,10486199,10486200,10486199,10486199,111
1737779220000,10486199,10486200,10486137,10486137,94
1737779280000,10486138,10490220,10486137,10490220,837
1737779340000,10490219,10490512,10490219,10490512,86
1737779400000,10490511,10490513,10485300,10485300,2199
1737779460000,10485300,10486185,10480000,10480155,1091
1737779520000,10480154,10481161,10477665,10481161,733
1737779580000,10481160,10481160,10478841,10479599,954
1737779640000,10479599,10482313,10479598,10480914,620
1737779700000,10480914,10481767,10480913,10481767,155
1737779760000,10481767,10481767,10480913,10480913,664
1737779820000,10480914,10480914,10480000,10480001,270
1737779880000,10480000,10482735,10480000,10482735,490
1737779940000,10482735,10482887,10479636,10479636,276
1737780000000,10479636,10479636,10479635,10479635,109
1737780060000,10479636,10479636,10479080,10479081,111
1737780120000,10479080,10479200,10479080,10479199,460
1737780180000,10479199,10480349,10479199,10480348,819
1737780240000,10480348,10483000,10480348,10482999,407
1737780300000,10483000,10483397,10480000,10480000,741
1737780360000,10480000,10481600,10480000,10481599,240
1737780420000,10481599,10481600,10481051,10481051,399
1737780480000,10481051,10482879,10480832,10482878,250
1737780540000,10482879,10487020,10482878,10486658,263
1737780600000,10486658,10486659,10481597,10481597,581
1737780660000,10481597,10481597,10477600,10477600,348
1737780720000,10477600,10477600,10473684,10473684,568
1737780780000,10473685,10473685,10473580,10473580,456
1737780840000,10473580,10473581,10473580,10473580,276
1737780900000,10473580,10473581,10471100,10471101,618
1737780960000,10471100,10471101,10462735,10463199,1343
1737781020000,10463199,10465066,10462000,10465066,1607
1737781080000,10465067,10465441,10462322,10462460,185
1737781140000,10462460,10464800,10462460,10464800,234
1737781200000,10464799,10464800,10463307,10463307,521
1737781260000,10463307,10467091,10461016,10467091,1083
1737781320000,10467090,10470118,10467090,10467254,284
1737781380000,10467254,10467255,10463067,10463067,325
1737781440000,10463068,10466314,10463067,10466314,411
1737781500000,10466314,10466314,10458236,10458237,604
1737781560000,10458237,10461018,10458236,10461017,198
1737781620000,10461017,10461018,10456063,10456063,189
1737781680000,10456063,10461313,10456063,10457521,582
1737781740000,10457520,10457521,10450847,10451002,995
1737781800000,10451002,10452017,10445000,10445000,1452
1737781860000,10445000,10446399,10445000,10446399,370
1737781920000,10446398,10446398,10438465,10445201,884
1737781980000,10445200,10450764,10445200,10450763,1057
1737782040000,10450764,10450764,10443520,10447665,986
1737782100000,10447666,10447666,10438085,10439048,788
1737782160000,10439048,10454329,10439048,10451556,815
1737782220000,10451480,10451480,10442300,10442301,579
1737782280000,10442300,10451600,10442300,10449457,641
1737782340000,10449457,10453969,10449457,10453969,316
1737782400000,10453968,10460925,10453968,10460924,353
1737782460000,10460924,10460925,10456686,10457594,324
1737782520000,10457594,10459857,10457594,10458620,380
1737782580000,10458621,10458758,10458558,10458758,333
1737782640000,10458758,10463307,10458757,10460907,704
1737782700000,10460907,10460908,10458700,10459690,641
1737782760000,10459691,10460799,10459691,10460798,174
1737782820000,10460799,10461643,10460560,10461643,396
1737782880000,10461643,10463984,10461642,10462316,149
1737782940000,10462316,10462317,10462316,10462316,58
1737783000000,10462316,10462904,10457200,10457201,900
1737783060000,10457201,10457201,10452468,10455467,703
1737783120000,10455467,10460400,10455467,10458700,209
1737783180000,10458700,10459658,10456042,10459658,357
1737783240000,10459658,10463126,10459657,10463126,336
1737783300000,10463126,10467101,10463125,10467100,395
1737783360000,10467101,10467101,10464000,10466399,296
1737783420000,10466399,10466400,10464919,10464921,502
1737783480000,10464920,10467099,10464920,10467099,154
1737783540000,10467098,10467099,10464921,10464921,356
1737783600000,10464922,10464922,10464921,10464921,56
1737783660000,10464922,10464922,10456223,10456224,449
1737783720000,10456224,10456224,10454310,10455400,290
1737783780000,10455399,10455400,10450000,10455399,1098
1737783840000,10455400,10455400,10455399,10455400,101
1737783900000,10455400,10456091,10455146,10455147,361
1737783960000,10455146,10456019,10455146,10456018,356
1737784020000,10456019,10456019,10456018,10456018,222
1737784080000,10456019,10456940,10456018,10456940,409
1737784140000,10456940,10456940,10454733,10454734,114
1737784200000,10454734,10454734,10454733,10454734,222
1737784260000,10454734,10454734,10447831,10449260,615
1737784320000,10449259,10449260,10442300,10444080,1228
1737784380000,10444081,10444082,10444080,10444082,319
1737784440000,10444081,10444930,10444081,10444929,225
1737784500000,10444930,10444930,10423695,10432474,7009
1737784560000,10432573,10434816,10427738,10430976,1589
1737784620000,10430977,10436650,10428576,10436650,541
1737784680000,10436650,10436650,10434453,10435000,490
1737784740000,10435001,10436599,10435000,10436597,329
1737784800000,10436596,10436597,10430000,10433497,948
1737784860000,10433496,10433500,10428971,10433499,1368
1737784920000,10433499,10436761,10433499,10436761,517
1737784980000,10436761,10442000,10436760,10441999,544
1737785040000,10441999,10442000,10438210,10438210,461
1737785100000,10438210,10438211,10433204,10433205,496
1737785160000,10433205,10442800,10433204,10442800,547
