Timestamp,Open,High,Low,Close,Volume
2025-04-26T02:51:00+00:00,9496000,9501609,9495328,9501608,578
2025-04-26T02:52:00+00:00,9501608,9505674,9501608,9502022,295
2025-04-26T02:53:00+00:00,9502022,9503472,9502022,9503472,112
2025-04-26T02:54:00+00:00,9503472,9504348,9503471,9504347,240
2025-04-26T02:55:00+00:00,9504347,9508240,9504347,9506448,296
2025-04-26T02:56:00+00:00,9506448,9506448,9504458,9504459,366
2025-04-26T02:57:00+00:00,9504459,9505575,9504326,9504326,2155
2025-04-26T02:58:00+00:00,9504326,9504327,9503063,9503063,216
2025-04-26T02:59:00+00:00,9503063,9503064,9500000,9500000,291
2025-04-26T03:00:00+00:00,9500000,9500001,9497334,9498605,399
2025-04-26T03:01:00+00:00,9498605,9500000,9497524,9500000,310
2025-04-26T03:02:00+00:00,9500000,9505967,9499999,9505966,285
2025-04-26T03:03:00+00:00,9505966,9505967,9503133,9503133,245
2025-04-26T03:04:00+00:00,9503133,9503899,9495652,9495652,794
2025-04-26T03:05:00+00:00,9495653,9495653,9492353,9492386,323
2025-04-26T03:06:00+00:00,9492387,9499127,9492387,9496088,417
2025-04-26T03:07:00+00:00,9496087,9496088,9491304,9491305,515
2025-04-26T03:08:00+00:00,9491304,9495653,9491304,9495652,235
2025-04-26T03:09:00+00:00,9495652,9497866,9493891,9497605,329
2025-04-26T03:10:00+00:00,9497605,9502801,9497605,9501103,694
2025-04-26T03:11:00+00:00,9501103,9501599,9500001,9501333,622
2025-04-26T03:12:00+00:00,9501333,9501334,9500877,9500878,64
2025-04-26T03:13:00+00:00,9500878,9500878,9500476,9500477,56
2025-04-26T03:14:00+00:00,9500476,9500477,9499644,9499660,609
2025-04-26T03:15:00+00:00,9499659,9499660,9495652,9495653,420
2025-04-26T03:16:00+00:00,9495653,9495653,9493258,9493258,144
2025-04-26T03:17:00+00:00,9493259,9493259,9481850,9481850,751
2025-04-26T03:18:00+00:00,9481851,9483844,9481850,9483843,723
2025-04-26T03:19:00+00:00,9483844,9485906,9483843,9485166,305
2025-04-26T03:20:00+00:00,9485166,9485166,9477626,9477626,826
2025-04-26T03:21:00+00:00,9477626,9483135,9477626,9483135,1324
2025-04-26T03:22:00+00:00,9483135,9483598,9481050,9482464,224
2025-04-26T03:23:00+00:00,9482464,9488824,9482464,9487472,318
2025-04-26T03:24:00+00:00,9487473,9487473,9485018,9485019,168
2025-04-26T03:25:00+00:00,9485019,9485019,9482000,9483240,281
2025-04-26T03:26:00+00:00,9483241,9483241,9481231,9481671,194
2025-04-26T03:27:00+00:00,9481670,9483999,9481670,9483998,152
2025-04-26T03:28:00+00:00,9483998,9483999,9476178,9476178,894
2025-04-26T03:29:00+00:00,9476175,9479335,9475843,9479334,452
2025-04-26T03:30:00+00:00,9479334,9479335,9477240,9477240,243
2025-04-26T03:31:00+00:00,9477241,9477241,9476190,9476190,90
2025-04-26T03:32:00+00:00,9476190,9476191,9474614,9474615,415
2025-04-26T03:33:00+00:00,9474615,9474615,9474614,9474615,130
2025-04-26T03:34:00+00:00,9474615,9476190,9474614,9475716,480
2025-04-26T03:35:00+00:00,9475716,9476019,9475715,9476019,51
2025-04-26T03:36:00+00:00,9476019,9476019,9474470,9474470,99
2025-04-26T03:37:00+00:00,9474471,9474990,9474470,9474989,229
2025-04-26T03:38:00+00:00,9474988,9476019,9474744,9474744,150
2025-04-26T03:39:00+00:00,9474745,9474745,9473914,9473914,212
2025-04-26T03:40:00+00:00,9473915,9473915,9473913,9473914,38
2025-04-26T03:41:00+00:00,9473913,9476190,9473913,9475646,1082
2025-04-26T03:42:00+00:00,9475647,9475647,9474262,9474263,93
2025-04-26T03:43:00+00:00,9474263,9474263,9473914,9473915,65
2025-04-26T03:44:00+00:00,9473915,9473915,9473914,9473915,63
2025-04-26T03:45:00+00:00,9473914,9478048,9473914,9478048,546
2025-04-26T03:46:00+00:00,9478047,9478048,9475120,9476600,976
2025-04-26T03:47:00+00:00,9476600,9479383,9476599,9479383,247
2025-04-26T03:48:00+00:00,9479383,9479843,9476426,9476427,162
2025-04-26T03:49:00+00:00,9476427,9476427,9475633,9475634,172
2025-04-26T03:50:00+00:00,9475634,9475634,9475496,9475497,163
2025-04-26T03:51:00+00:00,9475496,9475497,9475496,9475497,55
2025-04-26T03:52:00+00:00,9475496,9475497,9475496,9475497,88
2025-04-26T03:53:00+00:00,9475496,9475497,9474198,9474199,188
2025-04-26T03:54:00+00:00,9474198,9474199,9473913,9473914,158
2025-04-26T03:55:00+00:00,9473913,9473914,9471000,9471000,699
2025-04-26T03:56:00+00:00,9471001,9471948,9471000,9471947,228
2025-04-26T03:57:00+00:00,9471948,9474860,9471947,9474860,514
2025-04-26T03:58:00+00:00,9474859,9474860,9474859,9474860,275
2025-04-26T03:59:00+00:00,9474859,9474860,9473999,9473999,210
2025-04-26T04:00:00+00:00,9473999,9473999,9472682,9472682,171
2025-04-26T04:01:00+00:00,9472683,9472939,9470000,9472939,505
2025-04-26T04:02:00+00:00,9472939,9472939,9470501,9471663,273
2025-04-26T04:03:00+00:00,9471663,9472050,9471663,9472050,189
2025-04-26T04:04:00+00:00,9472050,9472050,9470219,9472028,557
2025-04-26T04:05:00+00:00,9472029,9480953,9472029,9480953,493
2025-04-26T04:06:00+00:00,9480952,9480953,9478483,9478483,321
2025-04-26T04:07:00+00:00,9478484,9480953,9478483,9480953,208
2025-04-26T04:08:00+00:00,9480952,9482609,9480952,9482609,317
2025-04-26T04:09:00+00:00,9482608,9483093,9482608,9483093,388
2025-04-26T04:10:00+00:00,9483093,9483093,9478822,9478823,398
2025-04-26T04:11:00+00:00,9478822,9478823,9478005,9478006,640
2025-04-26T04:12:00+00:00,9478005,9478006,9473484,9473484,1032
2025-04-26T04:13:00+00:00,9473483,9474177,9472345,9472345,2592
2025-04-26T04:14:00+00:00,9472346,9473032,9471429,9473032,327
2025-04-26T04:15:00+00:00,9473032,9473913,9471487,9472703,2196
2025-04-26T04:16:00+00:00,9472703,9472703,9471457,9472478,827
2025-04-26T04:17:00+00:00,9472478,9472478,9469407,9469408,1227
2025-04-26T04:18:00+00:00,9469407,9469566,9465686,9468073,1715
2025-04-26T04:19:00+00:00,9468074,9468074,9467913,9467914,739
2025-04-26T04:20:00+00:00,9467914,9467914,9467859,9467860,449
2025-04-26T04:21:00+00:00,9467860,9467860,9465860,9465861,552
2025-04-26T04:22:00+00:00,9465861,9465861,9465123,9465124,687
2025-04-26T04:23:00+00:00,9465124,9465124,9464176,9464177,589
2025-04-26T04:24:00+00:00,9464177,9464177,9462886,9462886,1395
2025-04-26T04:25:00+00:00,9462880,9462881,9461515,9461515,896
2025-04-26T04:26:00+00:00,9461515,9461516,9461391,9461408,1210
2025-04-26T04:27:00+00:00,9461407,9464202,9461394,9464201,4316
2025-04-26T04:28:00+00:00,9464202,9464982,9463974,9463975,1565
2025-04-26T04:29:00+00:00,9463975,9463975,9462554,9462554,283
2025-04-26T04:30:00+00:00,9462554,9462554,9460996,9460996,180
2025-04-26T04:31:00+00:00,9460996,9460996,9458893,9458894,946
2025-04-26T04:32:00+00:00,9458894,9461451,9458893,9461451,1077
2025-04-26T04:33:00+00:00,9461451,9461451,9460224,9460225,352
2025-04-26T04:34:00+00:00,9460225,9460225,9458823,9458823,440
2025-04-26T04:35:00+00:00,9458823,9458824,9457652,9458708,514
2025-04-26T04:36:00+00:00,9458709,9458709,9457652,9457929,483
2025-04-26T04:37:00+00:00,9457930,9457930,9454900,9455967,2111
2025-04-26T04:38:00+00:00,9455966,9455967,9455403,9455754,159
2025-04-26T04:39:00+00:00,9455755,9455755,9454524,9455250,1393
2025-04-26T04:40:00+00:00,9455249,9460000,9455249,9460000,550
2025-04-26T04:41:00+00:00,9460000,9461905,9459999,9461904,221
2025-04-26T04:42:00+00:00,9461904,9462890,9460616,9462800,551
2025-04-26T04:43:00+00:00,9462800,9467070,9462800,9467069,699
2025-04-26T04:44:00+00:00,9467069,9468383,9467069,9468238,725
2025-04-26T04:45:00+00:00,9468239,9470000,9467070,9467071,691
2025-04-26T04:46:00+00:00,9467071,9469996,9467070,9469996,749
2025-04-26T04:47:00+00:00,9469995,9469999,9469300,9469301,111
2025-04-26T04:48:00+00:00,9469301,9469301,9463518,9463518,2337
2025-04-26T04:49:00+00:00,9463518,9463904,9463300,9463904,254
2025-04-26T04:50:00+00:00,9463904,9463904,9461967,9461968,175
2025-04-26T04:51:00+00:00,9461967,9461968,9459489,9459489,112
2025-04-26T04:52:00+00:00,9459489,9459490,9457235,9457235,176
2025-04-26T04:53:00+00:00,9457236,9457787,9456624,9457787,351
2025-04-26T04:54:00+00:00,9457787,9458192,9457786,9458191,133
2025-04-26T04:55:00+00:00,9458191,9458192,9457245,9457245,383
2025-04-26T04:56:00+00:00,9457245,9457245,9453392,9454237,6241
2025-04-26T04:57:00+00:00,9454237,9454237,9453699,9453700,68
2025-04-26T04:58:00+00:00,9453700,9454373,9453699,9454235,414
2025-04-26T04:59:00+00:00,9454236,9454236,9453699,9453699,139
2025-04-26T05:00:00+00:00,9453700,9459211,9451600,9459210,972
2025-04-26T05:01:00+00:00,9459211,9462805,9459210,9462805,336
2025-04-26T05:02:00+00:00,9462805,9465047,9462804,9463233,379
2025-04-26T05:03:00+00:00,9463233,9463234,9461868,9461868,82
2025-04-26T05:04:00+00:00,9461868,9461869,9459761,9459761,353
2025-04-26T05:05:00+00:00,9459761,9459762,9454694,9454695,402
2025-04-26T05:06:00+00:00,9454695,9459088,9453355,9459088,594
2025-04-26T05:07:00+00:00,9459087,9459088,9459087,9459088,280
2025-04-26T05:08:00+00:00,9459087,9459088,9452668,9452669,1341
2025-04-26T05:09:00+00:00,9452669,9452669,9452000,9452663,785
2025-04-26T05:10:00+00:00,9452663,9452663,9452000,9452001,229
2025-04-26T05:11:00+00:00,9452001,9452669,9452000,9452000,324
2025-04-26T05:12:00+00:00,9452001,9453003,9452000,9453003,366
2025-04-26T05:13:00+00:00,9453003,9454066,9452061,9452061,486
2025-04-26T05:14:00+00:00,9452061,9452062,9450507,9450508,1177
2025-04-26T05:15:00+00:00,9450508,9455600,9450508,9455600,426
2025-04-26T05:16:00+00:00,9455599,9456522,9452620,9454331,554
2025-04-26T05:17:00+00:00,9454331,9456633,9454331,9456632,443
2025-04-26T05:18:00+00:00,9456633,9458799,9456632,9458799,685
2025-04-26T05:19:00+00:00,9458799,9458799,9453701,9455497,379
2025-04-26T05:20:00+00:00,9455498,9455498,9454331,9454332,93
2025-04-26T05:21:00+00:00,9454332,9455934,9454331,9455934,299
2025-04-26T05:22:00+00:00,9455933,9455934,9455933,9455933,385
2025-04-26T05:23:00+00:00,9455934,9455934,9454560,9454560,115
2025-04-26T05:24:00+00:00,9454560,9454560,9450894,9450895,156
2025-04-26T05:25:00+00:00,9450894,9450894,9448154,9448155,2151
2025-04-26T05:26:00+00:00,9448155,9448155,9438072,9446895,4295
2025-04-26T05:27:00+00:00,9446896,9457325,9445793,9455323,1766
2025-04-26T05:28:00+00:00,9455324,9455324,9453660,9454801,218
2025-04-26T05:29:00+00:00,9454801,9455035,9454801,9455035,59
2025-04-26T05:30:00+00:00,9455034,9458799,9455034,9458799,253
2025-04-26T05:31:00+00:00,9458799,9460870,9458260,9460870,555
2025-04-26T05:32:00+00:00,9460870,9461905,9457601,9460634,788
2025-04-26T05:33:00+00:00,9460635,9462600,9460020,9462600,559
2025-04-26T05:34:00+00:00,9462600,9462600,9460636,9461184,422
2025-04-26T05:35:00+00:00,9461184,9462270,9461184,9462064,207
2025-04-26T05:36:00+00:00,9462064,9467671,9462063,9467670,951
2025-04-26T05:37:00+00:00,9467670,9468888,9465019,9465019,720
2025-04-26T05:38:00+00:00,9465019,9465020,9459937,9460128,521
2025-04-26T05:39:00+00:00,9460127,9460128,9455489,9455490,310
2025-04-26T05:40:00+00:00,9455490,9456522,9455200,9455200,641
2025-04-26T05:41:00+00:00,9455201,9457449,9455200,9457448,845
2025-04-26T05:42:00+00:00,9457448,9457449,9457448,9457449,108
2025-04-26T05:43:00+00:00,9457449,9460870,9457448,9460869,389
2025-04-26T05:44:00+00:00,9460869,9463216,9459922,9463215,1237
2025-04-26T05:45:00+00:00,9463216,9463216,9459963,9462738,405
2025-04-26T05:46:00+00:00,9462737,9467500,9462737,9466677,464
2025-04-26T05:47:00+00:00,9466677,9468000,9465428,9467999,240
2025-04-26T05:48:00+00:00,9467999,9470000,9467999,9470000,295
2025-04-26T05:49:00+00:00,9470000,9470660,9468185,9468185,586
2025-04-26T05:50:00+00:00,9468185,9468185,9465217,9465218,414
2025-04-26T05:51:00+00:00,9465218,9467702,9465217,9467701,219
2025-04-26T05:52:00+00:00,9467701,9468001,9466823,9468001,211
2025-04-26T05:53:00+00:00,9468000,9468000,9466457,9466457,81
2025-04-26T05:54:00+00:00,9466457,9469566,9466457,9468113,187
2025-04-26T05:55:00+00:00,9468112,9468113,9467270,9467270,134
2025-04-26T05:56:00+00:00,9467270,9467271,9467245,9467245,240
2025-04-26T05:57:00+00:00,9467246,9467246,9467245,9467246,65
2025-04-26T05:58:00+00:00,9467245,9467246,9462647,9462647,280
2025-04-26T05:59:00+00:00,9462648,9462648,9462647,9462647,53
2025-04-26T06:00:00+00:00,9462647,9462648,9462647,9462648,85
2025-04-26T06:01:00+00:00,9462648,9462648,9462585,9462648,367
2025-04-26T06:02:00+00:00,9462648,9462648,9462348,9462348,46
2025-04-26T06:03:00+00:00,9462349,9463747,9462348,9463747,481
2025-04-26T06:04:00+00:00,9463746,9466805,9461834,9461834,1847
2025-04-26T06:05:00+00:00,9461835,9461835,9460624,9461642,566
2025-04-26T06:06:00+00:00,9461643,9461643,9460000,9460001,193
2025-04-26T06:07:00+00:00,9460001,9460002,9460000,9460001,331
2025-04-26T06:08:00+00:00,9460002,9460002,9460001,9460001,351
2025-04-26T06:09:00+00:00,9460002,9460002,9458391,9458392,567
2025-04-26T06:10:00+00:00,9458391,9463330,9458391,9463329,708
2025-04-26T06:11:00+00:00,9463329,9468000,9463329,9468000,174
2025-04-26T06:12:00+00:00,9468000,9469077,9467007,9469077,229
2025-04-26T06:13:00+00:00,9469077,9469900,9469076,9469899,1260
2025-04-26T06:14:00+00:00,9469900,9469900,9469899,9469899,103
2025-04-26T06:15:00+00:00,9469900,9469900,9468379,9468379,181
2025-04-26T06:16:00+00:00,9468379,9468380,9465223,9465628,559
2025-04-26T06:17:00+00:00,9465628,9465629,9464326,9464326,299
2025-04-26T06:18:00+00:00,9464327,9464327,9462000,9462001,259
2025-04-26T06:19:00+00:00,9462000,9462882,9460234,9460234,446
2025-04-26T06:20:00+00:00,9460235,9460870,9460234,9460870,177
2025-04-26T06:21:00+00:00,9460870,9462290,9460869,9462290,278
2025-04-26T06:22:00+00:00,9462289,9463291,9462289,9463240,616
2025-04-26T06:23:00+00:00,9463239,9463240,9461674,9461674,164
2025-04-26T06:24:00+00:00,9461674,9461675,9460349,9460350,259
2025-04-26T06:25:00+00:00,9460350,9460870,9460349,9460870,210
2025-04-26T06:26:00+00:00,9460870,9460870,9460869,9460869,57
2025-04-26T06:27:00+00:00,9460869,9461970,9460869,9461969,598
2025-04-26T06:28:00+00:00,9461970,9461970,9461969,9461970,240
2025-04-26T06:29:00+00:00,9461969,9461970,9460871,9460871,362
2025-04-26T06:30:00+00:00,9460871,9460872,9460871,9460872,212
2025-04-26T06:31:00+00:00,9460872,9460872,9460871,9460871,332
2025-04-26T06:32:00+00:00,9460871,9461818,9460871,9461818,289
2025-04-26T06:33:00+00:00,9461817,9461818,9461817,9461817,242
2025-04-26T06:34:00+00:00,9461818,9461818,9461817,9461818,70
2025-04-26T06:35:00+00:00,9461817,9466623,9461817,9466623,923
2025-04-26T06:36:00+00:00,9466623,9469200,9466623,9466755,606
2025-04-26T06:37:00+00:00,9466755,9466755,9464108,9464108,481
2025-04-26T06:38:00+00:00,9464108,9464109,9461162,9461163,304
2025-04-26T06:39:00+00:00,9461163,9466359,9461162,9466359,442
2025-04-26T06:40:00+00:00,9466359,9466359,9462817,9462818,311
2025-04-26T06:41:00+00:00,9462817,9463403,9462817,9463402,351
2025-04-26T06:42:00+00:00,9463402,9463848,9463402,9463847,333
2025-04-26T06:43:00+00:00,9463847,9464643,9463847,9464638,580
2025-04-26T06:44:00+00:00,9464638,9464639,9463531,9463532,158
2025-04-26T06:45:00+00:00,9463532,9463532,9463531,9463532,314
2025-04-26T06:46:00+00:00,9463532,9463532,9463055,9463532,408
2025-04-26T06:47:00+00:00,9463531,9466759,9463531,9464994,278
2025-04-26T06:48:00+00:00,9464993,9471429,9464993,9471428,2862
2025-04-26T06:49:00+00:00,9471428,9471429,9470828,9470829,282
2025-04-26T06:50:00+00:00,9470828,9471875,9470828,9471875,389
2025-04-26T06:51:00+00:00,9471886,9474388,9471886,9474388,2951
2025-04-26T06:52:00+00:00,9474387,9474388,9473320,9473320,373
2025-04-26T06:53:00+00:00,9473320,9473321,9470964,9470965,479
2025-04-26T06:54:00+00:00,9470965,9470965,9469079,9469079,317
2025-04-26T06:55:00+00:00,9469080,9469080,9464384,9464385,515
2025-04-26T06:56:00+00:00,9464385,9464385,9464009,9464009,338
2025-04-26T06:57:00+00:00,9464009,9465530,9464009,9464274,799
2025-04-26T06:58:00+00:00,9464275,9464275,9463188,9463188,223
2025-04-26T06:59:00+00:00,9463188,9463188,9463041,9463042,135
2025-04-26T07:00:00+00:00,9463042,9464245,9463041,9464244,367
2025-04-26T07:01:00+00:00,9464244,9464245,9464244,9464245,219
2025-04-26T07:02:00+00:00,9464245,9467368,9464244,9467368,505
2025-04-26T07:03:00+00:00,9467367,9469526,9467367,9469525,221
2025-04-26T07:04:00+00:00,9469526,9469526,9467473,9467473,652
2025-04-26T07:05:00+00:00,9467473,9467473,9465595,9465596,117
2025-04-26T07:06:00+00:00,9465596,9466276,9465571,9465572,283
2025-04-26T07:07:00+00:00,9465572,9466075,9465571,9466075,144
2025-04-26T07:08:00+00:00,9466074,9466075,9464621,9464622,172
2025-04-26T07:09:00+00:00,9464622,9464739,9463300,9464226,1094
2025-04-26T07:10:00+00:00,9464226,9465810,9464225,9464622,1557
2025-04-26T07:11:00+00:00,9464622,9470335,9464621,9470335,796
2025-04-26T07:12:00+00:00,9470335,9470335,9468640,9469113,537
2025-04-26T07:13:00+00:00,9469114,9469964,9468745,9469964,267
2025-04-26T07:14:00+00:00,9469964,9473539,9469964,9473539,1519
2025-04-26T07:15:00+00:00,9473539,9475000,9473423,9475000,469
2025-04-26T07:16:00+00:00,9475000,9475650,9472699,9472700,696
2025-04-26T07:17:00+00:00,9472700,9473096,9472699,9473095,460
2025-04-26T07:18:00+00:00,9473095,9473096,9473095,9473095,145
2025-04-26T07:19:00+00:00,9473095,9473096,9473095,9473096,86
2025-04-26T07:20:00+00:00,9473096,9473096,9473095,9473095,184
2025-04-26T07:21:00+00:00,9473096,9473096,9473095,9473095,249
2025-04-26T07:22:00+00:00,9473095,9473095,9469024,9469025,666
2025-04-26T07:23:00+00:00,9469024,9469024,9467814,9467815,177
2025-04-26T07:24:00+00:00,9467814,9471501,9467814,9471501,798
2025-04-26T07:25:00+00:00,9471501,9471953,9471500,9471952,114
2025-04-26T07:26:00+00:00,9471953,9471953,9470531,9470531,178
2025-04-26T07:27:00+00:00,9470532,9470533,9468533,9468534,1455
2025-04-26T07:28:00+00:00,9468534,9469361,9468533,9469360,238
2025-04-26T07:29:00+00:00,9469361,9470206,9469360,9470206,274
2025-04-26T07:30:00+00:00,9470206,9470206,9465000,9465001,640
2025-04-26T07:31:00+00:00,9465000,9466661,9465000,9466660,212
2025-04-26T07:32:00+00:00,9466660,9466661,9466660,9466660,125
2025-04-26T07:33:00+00:00,9466660,9466661,9466660,9466660,170
2025-04-26T07:34:00+00:00,9466660,9468649,9466660,9468648,277
2025-04-26T07:35:00+00:00,9468648,9470074,9468648,9470074,558
2025-04-26T07:36:00+00:00,9470074,9479417,9470073,9479416,1359
2025-04-26T07:37:00+00:00,9479416,9479417,9478277,9479148,211
2025-04-26T07:38:00+00:00,9479148,9479149,9476946,9476946,231
2025-04-26T07:39:00+00:00,9476946,9476947,9476946,9476946,35
2025-04-26T07:40:00+00:00,9476946,9477421,9476946,9477420,423
2025-04-26T07:41:00+00:00,9477420,9477421,9477420,9477420,90
2025-04-26T07:42:00+00:00,9477421,9477421,9477420,9477421,39
2025-04-26T07:43:00+00:00,9477420,9477421,9477420,9477421,282
2025-04-26T07:44:00+00:00,9477421,9477421,9477420,9477420,40
2025-04-26T07:45:00+00:00,9477420,9477421,9474960,9476344,1815
2025-04-26T07:46:00+00:00,9476345,9476345,9472800,9472800,779
2025-04-26T07:47:00+00:00,9472800,9472801,9467922,9467922,498
2025-04-26T07:48:00+00:00,9467922,9467923,9465677,9465677,436
2025-04-26T07:49:00+00:00,9465677,9469271,9465677,9467157,976
2025-04-26T07:50:00+00:00,9467156,9471231,9467156,9468001,894
2025-04-26T07:51:00+00:00,9468001,9469144,9466736,9467817,771
2025-04-26T07:52:00+00:00,9467816,9468550,9467636,9467636,183
2025-04-26T07:53:00+00:00,9467637,9467637,9466341,9466341,242
2025-04-26T07:54:00+00:00,9466341,9466342,9465500,9465500,230
2025-04-26T07:55:00+00:00,9465501,9465753,9465500,9465752,638
2025-04-26T07:56:00+00:00,9465752,9465753,9465752,9465752,212
2025-04-26T07:57:00+00:00,9465752,9465753,9463223,9463223,1224
2025-04-26T07:58:00+00:00,9463223,9463224,9460219,9460220,349
2025-04-26T07:59:00+00:00,9460220,9460869,9457031,9457031,1808
2025-04-26T08:00:00+00:00,9457031,9457463,9456976,9457349,447
2025-04-26T08:01:00+00:00,9457349,9459480,9457349,9459480,346
2025-04-26T08:02:00+00:00,9459480,9462736,9459479,9462736,1106
2025-04-26T08:03:00+00:00,9462735,9462736,9459876,9459876,424
2025-04-26T08:04:00+00:00,9459876,9459877,9457108,9457109,320
2025-04-26T08:05:00+00:00,9457108,9457109,9456831,9456831,384
2025-04-26T08:06:00+00:00,9456831,9458231,9456492,9458231,1084
2025-04-26T08:07:00+00:00,9458231,9458231,9456175,9456176,824
2025-04-26T08:08:00+00:00,9456175,9456176,9450649,9450650,660
2025-04-26T08:09:00+00:00,9450649,9452001,9450065,9452001,1203
2025-04-26T08:10:00+00:00,9452000,9452001,9449078,9449079,404
2025-04-26T08:11:00+00:00,9449079,9450250,9444467,9444468,742
2025-04-26T08:12:00+00:00,9444467,9444467,9440881,9442001,619
2025-04-26T08:13:00+00:00,9442000,9455436,9442000,9455435,1716
2025-04-26T08:14:00+00:00,9455435,9459600,9455265,9459600,386
2025-04-26T08:15:00+00:00,9459600,9462913,9459599,9462912,354
2025-04-26T08:16:00+00:00,9462913,9464659,9461455,9461455,548
2025-04-26T08:17:00+00:00,9461455,9463097,9460824,9460824,214
2025-04-26T08:18:00+00:00,9460824,9460841,9460824,9460841,181
2025-04-26T08:19:00+00:00,9460840,9460841,9456918,9456918,219
