Timestamp,Open,High,Low,Close,Volume
2025-02-23T04:08:00+00:00,9640799,9640800,9639748,9639749,793
2025-02-23T04:09:00+00:00,9639748,9639749,9639748,9639748,44
2025-02-23T04:10:00+00:00,9639749,9640557,9638656,9640557,1058
2025-02-23T04:11:00+00:00,9640556,9644149,9640400,9644149,625
2025-02-23T04:12:00+00:00,9644149,9644747,9643000,9644521,707
2025-02-23T04:13:00+00:00,9644521,9644521,9644519,9644519,200
2025-02-23T04:14:00+00:00,9644520,9644520,9644200,9644519,250
2025-02-23T04:15:00+00:00,9644519,9644520,9643356,9643356,954
2025-02-23T04:16:00+00:00,9643357,9644400,9641933,9644399,236
2025-02-23T04:17:00+00:00,9644400,9645836,9644399,9645836,489
2025-02-23T04:18:00+00:00,9645835,9647777,9645835,9647776,729
2025-02-23T04:19:00+00:00,9647777,9648800,9645929,9648800,699
2025-02-23T04:20:00+00:00,9648799,9648800,9648549,9648549,83
2025-02-23T04:21:00+00:00,9648550,9648937,9648549,9648936,158
2025-02-23T04:22:00+00:00,9648936,9649882,9648936,9649882,222
2025-02-23T04:23:00+00:00,9649881,9649882,9649881,9649882,84
2025-02-23T04:24:00+00:00,9649881,9649882,9649881,9649882,176
2025-02-23T04:25:00+00:00,9649882,9652000,9649881,9650785,405
2025-02-23T04:26:00+00:00,9650785,9650785,9649471,9650746,341
2025-02-23T04:27:00+00:00,9650746,9650747,9646952,9646953,400
2025-02-23T04:28:00+00:00,9646953,9647599,9645705,9645706,585
2025-02-23T04:29:00+00:00,9645706,9645706,9645314,9645314,40
2025-02-23T04:30:00+00:00,9645314,9645315,9643220,9643220,118
2025-02-23T04:31:00+00:00,9643220,9643221,9643220,9643220,184
2025-02-23T04:32:00+00:00,9643221,9643221,9643220,9643220,56
2025-02-23T04:33:00+00:00,9643221,9643221,9643220,9643220,50
2025-02-23T04:34:00+00:00,9643221,9643221,9643220,9643221,227
2025-02-23T04:35:00+00:00,9643220,9644009,9643220,9644008,309
2025-02-23T04:36:00+00:00,9644008,9644009,9644008,9644008,137
2025-02-23T04:37:00+00:00,9644009,9644009,9644008,9644009,253
2025-02-23T04:38:00+00:00,9644008,9644009,9644008,9644008,94
2025-02-23T04:39:00+00:00,9644008,9644009,9643220,9643220,123
2025-02-23T04:40:00+00:00,9643221,9643221,9643220,9643220,73
2025-02-23T04:41:00+00:00,9643221,9643221,9643220,9643221,48
2025-02-23T04:42:00+00:00,9643221,9643221,9643220,9643221,73
2025-02-23T04:43:00+00:00,9643221,9643221,9643220,9643221,50
2025-02-23T04:44:00+00:00,9643220,9643221,9643220,9643221,50
2025-02-23T04:45:00+00:00,9643221,9643221,9641625,9641625,229
2025-02-23T04:46:00+00:00,9641626,9641626,9640408,9640409,210
2025-02-23T04:47:00+00:00,9640409,9641373,9640076,9641373,761
2025-02-23T04:48:00+00:00,9641372,9643017,9641372,9643016,104
2025-02-23T04:49:00+00:00,9643017,9643017,9643016,9643016,42
2025-02-23T04:50:00+00:00,9643017,9643017,9640994,9640994,202
2025-02-23T04:51:00+00:00,9640995,9642800,9640994,9642799,154
2025-02-23T04:52:00+00:00,9642800,9644398,9642799,9642799,290
2025-02-23T04:53:00+00:00,9642799,9642800,9642799,9642799,29
2025-02-23T04:54:00+00:00,9642799,9642799,9640469,9640470,130
2025-02-23T04:55:00+00:00,9640470,9640470,9640469,9640470,63
2025-02-23T04:56:00+00:00,9640469,9640470,9639000,9639000,418
2025-02-23T04:57:00+00:00,9639001,9640113,9639000,9640112,698
2025-02-23T04:58:00+00:00,9640113,9640113,9639587,9639588,122
2025-02-23T04:59:00+00:00,9639587,9639588,9639587,9639588,166
2025-02-23T05:00:00+00:00,9639588,9639588,9639587,9639588,146
2025-02-23T05:01:00+00:00,9639587,9639588,9639001,9639002,188
2025-02-23T05:02:00+00:00,9639002,9639002,9637735,9637735,138
2025-02-23T05:03:00+00:00,9637736,9638014,9637735,9638013,188
2025-02-23T05:04:00+00:00,9638014,9640645,9638013,9640645,433
2025-02-23T05:05:00+00:00,9640645,9640645,9638480,9638480,282
2025-02-23T05:06:00+00:00,9638480,9639894,9638480,9639894,583
2025-02-23T05:07:00+00:00,9639894,9639894,9637735,9637735,405
2025-02-23T05:08:00+00:00,9637735,9637736,9637000,9637001,116
2025-02-23T05:09:00+00:00,9637001,9637001,9637000,9637001,82
2025-02-23T05:10:00+00:00,9637000,9637001,9634722,9637000,1615
2025-02-23T05:11:00+00:00,9636999,9637000,9636094,9636201,1479
2025-02-23T05:12:00+00:00,9636201,9636201,9636200,9636201,39
2025-02-23T05:13:00+00:00,9636201,9636201,9635246,9635246,1285
2025-02-23T05:14:00+00:00,9635246,9636383,9635246,9635430,1260
2025-02-23T05:15:00+00:00,9635430,9635431,9632689,9633998,633
2025-02-23T05:16:00+00:00,9633999,9633999,9632765,9632765,874
2025-02-23T05:17:00+00:00,9632766,9632766,9631200,9631201,336
2025-02-23T05:18:00+00:00,9631201,9632679,9631200,9632534,1203
2025-02-23T05:19:00+00:00,9632533,9632534,9630100,9630101,391
2025-02-23T05:20:00+00:00,9630101,9630101,9630100,9630101,129
2025-02-23T05:21:00+00:00,9630100,9632000,9630100,9632000,421
2025-02-23T05:22:00+00:00,9632000,9633048,9631999,9633047,435
2025-02-23T05:23:00+00:00,9633048,9633048,9631653,9631654,526
2025-02-23T05:24:00+00:00,9631653,9631654,9631160,9631653,706
2025-02-23T05:25:00+00:00,9631653,9631654,9631653,9631653,314
2025-02-23T05:26:00+00:00,9631653,9631654,9627811,9630489,6202
2025-02-23T05:27:00+00:00,9630491,9631790,9630491,9631789,346
2025-02-23T05:28:00+00:00,9631790,9633300,9631789,9633300,330
2025-02-23T05:29:00+00:00,9633300,9634000,9633300,9633999,229
2025-02-23T05:30:00+00:00,9634000,9636694,9633999,9636693,562
2025-02-23T05:31:00+00:00,9636694,9638564,9634622,9635244,1012
2025-02-23T05:32:00+00:00,9635245,9635245,9630641,9630643,429
2025-02-23T05:33:00+00:00,9630643,9630644,9630643,9630643,241
2025-02-23T05:34:00+00:00,9630644,9630644,9629220,9629221,775
2025-02-23T05:35:00+00:00,9629221,9629221,9627395,9627395,349
2025-02-23T05:36:00+00:00,9627395,9627396,9626800,9626801,107
2025-02-23T05:37:00+00:00,9626801,9629383,9626800,9627202,454
2025-02-23T05:38:00+00:00,9627203,9627203,9627202,9627203,29
2025-02-23T05:39:00+00:00,9627203,9628353,9627202,9628353,176
2025-02-23T05:40:00+00:00,9628353,9630325,9628352,9630325,342
2025-02-23T05:41:00+00:00,9630325,9630341,9628744,9628744,732
2025-02-23T05:42:00+00:00,9628745,9628745,9628353,9628353,706
2025-02-23T05:43:00+00:00,9628353,9628876,9628277,9628876,629
2025-02-23T05:44:00+00:00,9628875,9628876,9627350,9627351,202
2025-02-23T05:45:00+00:00,9627350,9627351,9619465,9623978,7452
2025-02-23T05:46:00+00:00,9623978,9628390,9623977,9628050,293
2025-02-23T05:47:00+00:00,9628049,9628397,9626200,9628397,391
2025-02-23T05:48:00+00:00,9628398,9629360,9625000,9625000,556
2025-02-23T05:49:00+00:00,9625000,9627450,9625000,9626031,200
2025-02-23T05:50:00+00:00,9626031,9626032,9623616,9623759,363
2025-02-23T05:51:00+00:00,9623759,9623759,9620101,9621680,940
2025-02-23T05:52:00+00:00,9621679,9622900,9621679,9622001,266
2025-02-23T05:53:00+00:00,9622000,9623660,9622000,9623660,195
2025-02-23T05:54:00+00:00,9623660,9623660,9623659,9623659,122
2025-02-23T05:55:00+00:00,9623659,9625000,9623659,9624999,194
2025-02-23T05:56:00+00:00,9625000,9625000,9623391,9623392,329
2025-02-23T05:57:00+00:00,9623392,9623392,9621986,9621987,326
2025-02-23T05:58:00+00:00,9621986,9621987,9621200,9621200,154
2025-02-23T05:59:00+00:00,9621200,9621200,9620862,9620862,119
2025-02-23T06:00:00+00:00,9620863,9620863,9619309,9620095,923
2025-02-23T06:01:00+00:00,9620095,9620095,9619515,9619516,216
2025-02-23T06:02:00+00:00,9619516,9619516,9616621,9617025,1748
2025-02-23T06:03:00+00:00,9617025,9619580,9617025,9619015,1355
2025-02-23T06:04:00+00:00,9619015,9621556,9615900,9621556,975
2025-02-23T06:05:00+00:00,9621555,9623000,9621555,9622999,287
2025-02-23T06:06:00+00:00,9622999,9624999,9622999,9623401,571
2025-02-23T06:07:00+00:00,9623400,9623401,9623400,9623401,85
2025-02-23T06:08:00+00:00,9623401,9623401,9621171,9621171,182
2025-02-23T06:09:00+00:00,9621171,9621172,9618200,9618200,145
2025-02-23T06:10:00+00:00,9618200,9618201,9614399,9614400,999
2025-02-23T06:11:00+00:00,9614399,9616369,9614399,9616368,556
2025-02-23T06:12:00+00:00,9616369,9617947,9616368,9617947,1281
2025-02-23T06:13:00+00:00,9617947,9619018,9617946,9619018,248
2025-02-23T06:14:00+00:00,9619018,9620794,9619017,9620794,221
2025-02-23T06:15:00+00:00,9620794,9624400,9620794,9624400,729
2025-02-23T06:16:00+00:00,9624400,9624400,9623658,9623659,449
2025-02-23T06:17:00+00:00,9623659,9623659,9619800,9619801,616
2025-02-23T06:18:00+00:00,9619801,9625859,9619800,9625859,616
2025-02-23T06:19:00+00:00,9625859,9627422,9625859,9627421,1010
2025-02-23T06:20:00+00:00,9627422,9630664,9627422,9630663,1162
2025-02-23T06:21:00+00:00,9630664,9630664,9630663,9630663,820
2025-02-23T06:22:00+00:00,9630664,9630664,9625903,9625904,407
2025-02-23T06:23:00+00:00,9625904,9625904,9624439,9624440,141
2025-02-23T06:24:00+00:00,9624440,9626640,9621822,9626640,1081
2025-02-23T06:25:00+00:00,9626640,9630102,9626640,9630102,1306
2025-02-23T06:26:00+00:00,9630102,9631689,9630088,9630089,567
2025-02-23T06:27:00+00:00,9630089,9630089,9628200,9628799,915
2025-02-23T06:28:00+00:00,9628800,9629000,9628799,9629000,55
2025-02-23T06:29:00+00:00,9628999,9629000,9628290,9628291,472
2025-02-23T06:30:00+00:00,9628291,9629027,9628290,9628688,457
2025-02-23T06:31:00+00:00,9628688,9628688,9623568,9623569,184
2025-02-23T06:32:00+00:00,9623569,9629000,9623569,9628999,616
2025-02-23T06:33:00+00:00,9629000,9629000,9627201,9627201,204
2025-02-23T06:34:00+00:00,9627200,9627447,9626291,9627447,268
2025-02-23T06:35:00+00:00,9627446,9628000,9626415,9626415,101
2025-02-23T06:36:00+00:00,9626416,9627603,9624611,9627603,295
2025-02-23T06:37:00+00:00,9627602,9629000,9627602,9629000,73
2025-02-23T06:38:00+00:00,9629000,9633963,9628999,9632919,561
2025-02-23T06:39:00+00:00,9632918,9633721,9632336,9633721,345
2025-02-23T06:40:00+00:00,9633720,9635295,9632602,9635294,238
2025-02-23T06:41:00+00:00,9635294,9635295,9634999,9634999,225
2025-02-23T06:42:00+00:00,9635000,9635000,9633621,9633621,226
2025-02-23T06:43:00+00:00,9633621,9633622,9630962,9630962,82
2025-02-23T06:44:00+00:00,9630962,9632601,9630962,9632601,174
2025-02-23T06:45:00+00:00,9632600,9634462,9632600,9633418,265
2025-02-23T06:46:00+00:00,9633417,9633418,9630189,9630189,171
2025-02-23T06:47:00+00:00,9630189,9632200,9630189,9630602,553
2025-02-23T06:48:00+00:00,9630601,9632600,9630601,9632600,237
2025-02-23T06:49:00+00:00,9632599,9632600,9632599,9632599,85
2025-02-23T06:50:00+00:00,9632599,9633877,9632599,9633877,136
2025-02-23T06:51:00+00:00,9633877,9634527,9633876,9634527,105
2025-02-23T06:52:00+00:00,9634527,9634527,9632001,9633199,308
2025-02-23T06:53:00+00:00,9633200,9634163,9633199,9634162,314
2025-02-23T06:54:00+00:00,9634162,9634163,9631228,9633548,826
2025-02-23T06:55:00+00:00,9633548,9633548,9632701,9632702,266
2025-02-23T06:56:00+00:00,9632701,9632702,9631549,9632491,141
2025-02-23T06:57:00+00:00,9632490,9633045,9632490,9632600,206
2025-02-23T06:58:00+00:00,9632600,9632601,9632600,9632601,54
2025-02-23T06:59:00+00:00,9632601,9634292,9632600,9634291,201
2025-02-23T07:00:00+00:00,9634292,9634599,9632800,9632800,177
2025-02-23T07:01:00+00:00,9632800,9632801,9630310,9630311,244
2025-02-23T07:02:00+00:00,9630311,9630311,9629837,9629838,168
2025-02-23T07:03:00+00:00,9629838,9631600,9629837,9630851,352
2025-02-23T07:04:00+00:00,9630851,9632340,9630466,9631560,1683
2025-02-23T07:05:00+00:00,9631561,9632600,9631560,9632058,658
2025-02-23T07:06:00+00:00,9632058,9632059,9632058,9632059,200
2025-02-23T07:07:00+00:00,9632059,9633023,9631690,9633022,342
2025-02-23T07:08:00+00:00,9633023,9633786,9633022,9633173,517
2025-02-23T07:09:00+00:00,9633172,9633173,9632315,9632316,141
2025-02-23T07:10:00+00:00,9632316,9632316,9630200,9630200,216
2025-02-23T07:11:00+00:00,9630201,9630201,9630200,9630201,354
2025-02-23T07:12:00+00:00,9630201,9631976,9630200,9631976,213
2025-02-23T07:13:00+00:00,9631975,9633285,9631975,9633285,150
2025-02-23T07:14:00+00:00,9633284,9633285,9632106,9632107,349
2025-02-23T07:15:00+00:00,9632107,9633796,9632106,9633796,726
2025-02-23T07:16:00+00:00,9633795,9633796,9633131,9633131,172
2025-02-23T07:17:00+00:00,9633132,9635000,9633131,9634999,364
2025-02-23T07:18:00+00:00,9635000,9635000,9634999,9634999,182
2025-02-23T07:19:00+00:00,9635000,9646980,9635000,9645001,3221
2025-02-23T07:20:00+00:00,9645000,9646000,9643333,9644200,1592
2025-02-23T07:21:00+00:00,9644200,9644458,9641835,9641836,406
2025-02-23T07:22:00+00:00,9641836,9642801,9639418,9641799,2893
2025-02-23T07:23:00+00:00,9641799,9642199,9637089,9637089,2934
2025-02-23T07:24:00+00:00,9637089,9637316,9635772,9637315,840
2025-02-23T07:25:00+00:00,9637315,9638892,9637315,9638892,196
2025-02-23T07:26:00+00:00,9638891,9639000,9638891,9638999,275
2025-02-23T07:27:00+00:00,9639000,9640825,9639000,9640824,385
2025-02-23T07:28:00+00:00,9640825,9642000,9640825,9641691,208
2025-02-23T07:29:00+00:00,9641690,9641691,9640000,9640001,455
2025-02-23T07:30:00+00:00,9640000,9642418,9640000,9642417,283
2025-02-23T07:31:00+00:00,9642418,9644673,9642417,9644673,348
2025-02-23T07:32:00+00:00,9644672,9646729,9643710,9645853,896
2025-02-23T07:33:00+00:00,9645853,9645853,9644179,9645636,539
2025-02-23T07:34:00+00:00,9645636,9648800,9645635,9648023,800
2025-02-23T07:35:00+00:00,9648023,9648023,9645400,9645400,204
2025-02-23T07:36:00+00:00,9645401,9647689,9644779,9647689,412
2025-02-23T07:37:00+00:00,9647689,9649057,9647688,9647689,373
2025-02-23T07:38:00+00:00,9647688,9647688,9644800,9646417,256
2025-02-23T07:39:00+00:00,9646418,9648770,9646417,9648770,236
2025-02-23T07:40:00+00:00,9648771,9651000,9648770,9650999,335
2025-02-23T07:41:00+00:00,9650999,9654800,9650999,9654799,1047
2025-02-23T07:42:00+00:00,9654799,9655176,9653832,9655176,872
2025-02-23T07:43:00+00:00,9655176,9655801,9655175,9655800,579
2025-02-23T07:44:00+00:00,9655801,9655801,9655800,9655801,472
2025-02-23T07:45:00+00:00,9655800,9655801,9650000,9650000,997
2025-02-23T07:46:00+00:00,9650000,9652000,9650000,9651999,947
2025-02-23T07:47:00+00:00,9651999,9652669,9651999,9652668,154
2025-02-23T07:48:00+00:00,9652669,9652669,9651001,9651001,641
2025-02-23T07:49:00+00:00,9651001,9651002,9648213,9648213,538
2025-02-23T07:50:00+00:00,9648214,9648917,9648213,9648916,105
2025-02-23T07:51:00+00:00,9648917,9649124,9648916,9649123,126
2025-02-23T07:52:00+00:00,9649123,9650584,9649123,9650584,120
2025-02-23T07:53:00+00:00,9650584,9651000,9650583,9651000,251
2025-02-23T07:54:00+00:00,9650999,9651000,9649400,9649400,486
2025-02-23T07:55:00+00:00,9649401,9652831,9649400,9652831,241
2025-02-23T07:56:00+00:00,9652831,9654500,9651251,9651252,1283
2025-02-23T07:57:00+00:00,9651252,9651599,9651251,9651599,144
2025-02-23T07:58:00+00:00,9651599,9652180,9651598,9652128,454
2025-02-23T07:59:00+00:00,9652129,9652129,9650885,9650885,333
2025-02-23T08:00:00+00:00,9650885,9650886,9649124,9649125,306
2025-02-23T08:01:00+00:00,9649124,9649125,9646419,9646420,458
2025-02-23T08:02:00+00:00,9646420,9646420,9645083,9645083,193
2025-02-23T08:03:00+00:00,9645083,9645084,9645083,9645084,205
2025-02-23T08:04:00+00:00,9645084,9645469,9645083,9645468,164
2025-02-23T08:05:00+00:00,9645468,9647133,9645468,9647132,254
2025-02-23T08:06:00+00:00,9647132,9647133,9647132,9647133,161
2025-02-23T08:07:00+00:00,9647133,9647133,9645596,9645597,361
2025-02-23T08:08:00+00:00,9645597,9645597,9642930,9642931,490
2025-02-23T08:09:00+00:00,9642930,9642931,9640400,9640401,984
2025-02-23T08:10:00+00:00,9640400,9642592,9639630,9642592,717
2025-02-23T08:11:00+00:00,9642591,9642592,9641551,9642322,384
2025-02-23T08:12:00+00:00,9642322,9642592,9640466,9640467,812
2025-02-23T08:13:00+00:00,9640466,9641000,9640267,9641000,275
2025-02-23T08:14:00+00:00,9641000,9643214,9641000,9643214,163
2025-02-23T08:15:00+00:00,9643214,9643214,9643080,9643081,234
2025-02-23T08:16:00+00:00,9643081,9643486,9641509,9641509,324
2025-02-23T08:17:00+00:00,9641504,9642038,9640393,9642038,279
2025-02-23T08:18:00+00:00,9642038,9643851,9642038,9642732,186
2025-02-23T08:19:00+00:00,9642731,9642732,9640000,9640000,388
2025-02-23T08:20:00+00:00,9640000,9640001,9640000,9640001,100
2025-02-23T08:21:00+00:00,9640000,9640001,9637492,9637493,356
2025-02-23T08:22:00+00:00,9637492,9639352,9637492,9639351,251
2025-02-23T08:23:00+00:00,9639351,9639352,9637200,9637201,580
2025-02-23T08:24:00+00:00,9637200,9637201,9634515,9634516,1000
2025-02-23T08:25:00+00:00,9634515,9634516,9633326,9633327,311
2025-02-23T08:26:00+00:00,9633327,9634228,9633326,9634227,582
2025-02-23T08:27:00+00:00,9634228,9634228,9632632,9632633,194
2025-02-23T08:28:00+00:00,9632633,9632633,9632632,9632633,67
2025-02-23T08:29:00+00:00,9632633,9633739,9632632,9633739,226
2025-02-23T08:30:00+00:00,9633739,9633739,9632921,9632922,188
2025-02-23T08:31:00+00:00,9632922,9633399,9632921,9633398,169
2025-02-23T08:32:00+00:00,9633398,9635140,9633398,9634033,353
2025-02-23T08:33:00+00:00,9634033,9634585,9634033,9634584,479
2025-02-23T08:34:00+00:00,9634585,9634585,9632921,9632922,294
2025-02-23T08:35:00+00:00,9632921,9634410,9632921,9634410,140
2025-02-23T08:36:00+00:00,9634410,9634585,9634409,9634584,111
2025-02-23T08:37:00+00:00,9634584,9634585,9634584,9634584,164
2025-02-23T08:38:00+00:00,9634584,9637736,9634584,9637736,318
2025-02-23T08:39:00+00:00,9637735,9637736,9634800,9634800,338
2025-02-23T08:40:00+00:00,9634801,9635400,9633962,9635400,243
2025-02-23T08:41:00+00:00,9635400,9636432,9635366,9635367,669
2025-02-23T08:42:00+00:00,9635367,9635367,9634155,9634156,150
2025-02-23T08:43:00+00:00,9634156,9634201,9634155,9634201,198
2025-02-23T08:44:00+00:00,9634201,9635200,9634200,9635200,114
2025-02-23T08:45:00+00:00,9635200,9635200,9635192,9635193,207
2025-02-23T08:46:00+00:00,9635192,9635193,9632921,9633043,1938
2025-02-23T08:47:00+00:00,9633044,9633044,9632307,9632401,444
2025-02-23T08:48:00+00:00,9632401,9634590,9632401,9634589,307
2025-02-23T08:49:00+00:00,9634590,9634590,9633098,9633098,213
2025-02-23T08:50:00+00:00,9633099,9633099,9630800,9630800,489
2025-02-23T08:51:00+00:00,9630800,9631753,9630800,9631752,280
2025-02-23T08:52:00+00:00,9631753,9631753,9631504,9631504,439
2025-02-23T08:53:00+00:00,9631505,9631505,9631400,9631401,187
2025-02-23T08:54:00+00:00,9631401,9632054,9631400,9632053,426
2025-02-23T08:55:00+00:00,9632054,9636000,9632053,9636000,425
2025-02-23T08:56:00+00:00,9635999,9636129,9632896,9632977,405
2025-02-23T08:57:00+00:00,9632976,9633466,9632976,9633465,302
2025-02-23T08:58:00+00:00,9633465,9636129,9633465,9636128,377
2025-02-23T08:59:00+00:00,9636128,9636432,9636128,9636432,215
2025-02-23T09:00:00+00:00,9636432,9638215,9636432,9638214,227
2025-02-23T09:01:00+00:00,9638214,9640457,9638214,9640457,406
2025-02-23T09:02:00+00:00,9640456,9644250,9640456,9644250,529
2025-02-23T09:03:00+00:00,9644249,9647059,9644249,9645376,542
2025-02-23T09:04:00+00:00,9645376,9645377,9640893,9640894,230
2025-02-23T09:05:00+00:00,9640893,9641906,9638800,9639590,293
2025-02-23T09:06:00+00:00,9639590,9641002,9639589,9641002,328
2025-02-23T09:07:00+00:00,9641002,9641882,9641002,9641278,220
2025-02-23T09:08:00+00:00,9641279,9641279,9639590,9639590,372
2025-02-23T09:09:00+00:00,9639589,9639590,9637022,9637023,281
2025-02-23T09:10:00+00:00,9637022,9637744,9637022,9637744,331
2025-02-23T09:11:00+00:00,9637744,9637744,9636711,9637399,300
2025-02-23T09:12:00+00:00,9637400,9637974,9637399,9637955,398
2025-02-23T09:13:00+00:00,9637954,9637954,9634365,9634366,946
2025-02-23T09:14:00+00:00,9634365,9634366,9631752,9631753,406
2025-02-23T09:15:00+00:00,9631753,9631753,9630000,9630001,880
2025-02-23T09:16:00+00:00,9630001,9631753,9630000,9631753,629
2025-02-23T09:17:00+00:00,9631753,9631753,9630188,9630189,494
2025-02-23T09:18:00+00:00,9630189,9630189,9629248,9629249,307
2025-02-23T09:19:00+00:00,9629249,9629249,9629248,9629248,150
2025-02-23T09:20:00+00:00,9629249,9629249,9629248,9629248,255
2025-02-23T09:21:00+00:00,9629249,9630189,9629249,9630188,462
2025-02-23T09:22:00+00:00,9630189,9630189,9626923,9627215,3612
2025-02-23T09:23:00+00:00,9627216,9628001,9627215,9628000,230
2025-02-23T09:24:00+00:00,9628000,9628971,9628000,9628971,160
2025-02-23T09:25:00+00:00,9628970,9631830,9628970,9631830,239
2025-02-23T09:26:00+00:00,9631829,9633659,9631829,9631829,500
2025-02-23T09:27:00+00:00,9631830,9631830,9630613,9630613,304
2025-02-23T09:28:00+00:00,9630614,9631300,9630613,9631299,222
2025-02-23T09:29:00+00:00,9631299,9631300,9631297,9631297,126
2025-02-23T09:30:00+00:00,9631298,9631298,9631297,9631298,156
2025-02-23T09:31:00+00:00,9631298,9631298,9631297,9631298,90
2025-02-23T09:32:00+00:00,9631298,9631298,9630080,9630080,203
2025-02-23T09:33:00+00:00,9630081,9630081,9630080,9630081,97
2025-02-23T09:34:00+00:00,9630080,9630081,9628000,9628697,279
2025-02-23T09:35:00+00:00,9628697,9628697,9625561,9626182,3624
