Timestamp,Open,High,Low,Close,Volume
2025-03-24T18:10:00+00:00,8831168,8832051,8828178,8829525,371
2025-03-24T18:11:00+00:00,8829525,8835393,8828801,8834992,1299
2025-03-24T18:12:00+00:00,8834992,8837602,8834991,8837602,776
2025-03-24T18:13:00+00:00,8837601,8847492,8837153,8846485,2189
2025-03-24T18:14:00+00:00,8846485,8846486,8843443,8843444,921
2025-03-24T18:15:00+00:00,8843444,8846800,8842177,8846799,1306
2025-03-24T18:16:00+00:00,8846799,8847167,8846136,8846136,772
2025-03-24T18:17:00+00:00,8846137,8847827,8845042,8845900,1235
2025-03-24T18:18:00+00:00,8845899,8847607,8841305,8841305,1772
2025-03-24T18:19:00+00:00,8841304,8841341,8839443,8840811,921
2025-03-24T18:20:00+00:00,8840810,8842236,8837655,8838707,1307
2025-03-24T18:21:00+00:00,8838707,8840002,8829246,8829901,2732
2025-03-24T18:22:00+00:00,8829900,8829901,8827539,8829396,1472
2025-03-24T18:23:00+00:00,8829395,8829396,8814964,8820902,4657
2025-03-24T18:24:00+00:00,8820902,8823999,8820901,8822363,1045
2025-03-24T18:25:00+00:00,8822362,8822362,8817017,8820936,2146
2025-03-24T18:26:00+00:00,8820935,8825625,8819101,8825625,1362
2025-03-24T18:27:00+00:00,8825625,8830000,8825625,8828292,1339
2025-03-24T18:28:00+00:00,8828292,8831246,8828291,8828738,1666
2025-03-24T18:29:00+00:00,8828739,8828871,8825017,8826395,980
2025-03-24T18:30:00+00:00,8826394,8830593,8825018,8830592,1211
2025-03-24T18:31:00+00:00,8830593,8833120,8823853,8823853,2116
2025-03-24T18:32:00+00:00,8823854,8826749,8820860,8823136,2934
2025-03-24T18:33:00+00:00,8823136,8823136,8819102,8819102,1329
2025-03-24T18:34:00+00:00,8819102,8819103,8816600,8816999,802
2025-03-24T18:35:00+00:00,8817000,8818479,8812311,8818478,1092
2025-03-24T18:36:00+00:00,8818479,8820197,8817200,8820197,1264
2025-03-24T18:37:00+00:00,8820197,8825508,8820196,8824397,1223
2025-03-24T18:38:00+00:00,8824397,8824398,8823843,8823844,517
2025-03-24T18:39:00+00:00,8823843,8837296,8822400,8831817,4349
2025-03-24T18:40:00+00:00,8831818,8852547,8831817,8852547,6449
2025-03-24T18:41:00+00:00,8852547,8853600,8847744,8847744,3276
2025-03-24T18:42:00+00:00,8847744,8848860,8843524,8843524,1404
2025-03-24T18:43:00+00:00,8843524,8852792,8842413,8849773,1127
2025-03-24T18:44:00+00:00,8849774,8851528,8847845,8847845,1750
2025-03-24T18:45:00+00:00,8847846,8852831,8847846,8851370,1482
2025-03-24T18:46:00+00:00,8851370,8851371,8842232,8847199,6198
2025-03-24T18:47:00+00:00,8847200,8849792,8843201,8843202,1145
2025-03-24T18:48:00+00:00,8843202,8847214,8841304,8845343,1278
2025-03-24T18:49:00+00:00,8845343,8847098,8843710,8847097,686
2025-03-24T18:50:00+00:00,8847098,8850082,8845289,8848790,2592
2025-03-24T18:51:00+00:00,8848790,8848790,8838679,8838679,1681
2025-03-24T18:52:00+00:00,8838679,8839907,8838629,8839746,964
2025-03-24T18:53:00+00:00,8839746,8843094,8839084,8840932,1421
2025-03-24T18:54:00+00:00,8840933,8846938,8840932,8846938,989
2025-03-24T18:55:00+00:00,8846937,8852070,8846132,8851086,1328
2025-03-24T18:56:00+00:00,8851086,8852648,8851086,8851600,1003
2025-03-24T18:57:00+00:00,8851601,8851601,8850007,8851491,764
2025-03-24T18:58:00+00:00,8851491,8851934,8850498,8851933,362
2025-03-24T18:59:00+00:00,8851933,8851934,8846437,8846438,1558
2025-03-24T19:00:00+00:00,8846438,8846438,8841152,8841152,1942
2025-03-24T19:01:00+00:00,8841153,8841153,8834346,8834347,1448
2025-03-24T19:02:00+00:00,8834347,8834347,8828080,8828081,2007
2025-03-24T19:03:00+00:00,8828080,8828081,8824821,8826672,1853
2025-03-24T19:04:00+00:00,8826672,8833280,8826199,8831764,3008
2025-03-24T19:05:00+00:00,8831764,8837600,8831764,8835337,2550
2025-03-24T19:06:00+00:00,8835336,8839653,8835157,8839652,347
2025-03-24T19:07:00+00:00,8839652,8839786,8835981,8839785,1102
2025-03-24T19:08:00+00:00,8839785,8840230,8836516,8836517,1436
2025-03-24T19:09:00+00:00,8836516,8836517,8834001,8835547,521
2025-03-24T19:10:00+00:00,8835547,8841851,8835546,8841850,1909
2025-03-24T19:11:00+00:00,8841851,8845685,8841851,8845685,367
2025-03-24T19:12:00+00:00,8845685,8848921,8845684,8848920,246
2025-03-24T19:13:00+00:00,8848921,8849200,8847001,8849119,1242
2025-03-24T19:14:00+00:00,8849120,8850800,8847457,8848290,2368
2025-03-24T19:15:00+00:00,8848290,8848290,8843460,8844566,1404
2025-03-24T19:16:00+00:00,8844566,8847209,8844457,8846163,821
2025-03-24T19:17:00+00:00,8846164,8847289,8840704,8841589,1627
2025-03-24T19:18:00+00:00,8841589,8845387,8840527,8843430,1028
2025-03-24T19:19:00+00:00,8843429,8845699,8841715,8842537,1381
2025-03-24T19:20:00+00:00,8842536,8844493,8842160,8844493,1190
2025-03-24T19:21:00+00:00,8844492,8847500,8841319,8847375,2726
2025-03-24T19:22:00+00:00,8847375,8847375,8840000,8840000,1931
2025-03-24T19:23:00+00:00,8840001,8840001,8834135,8834135,1995
2025-03-24T19:24:00+00:00,8834135,8840663,8830719,8839352,3112
2025-03-24T19:25:00+00:00,8839352,8841214,8833855,8834348,2380
2025-03-24T19:26:00+00:00,8834348,8837013,8830144,8830145,4861
2025-03-24T19:27:00+00:00,8830145,8833830,8828260,8832649,1182
2025-03-24T19:28:00+00:00,8832648,8840373,8832648,8835000,5946
2025-03-24T19:29:00+00:00,8834999,8836687,8834999,8835654,1134
2025-03-24T19:30:00+00:00,8835654,8836171,8826362,8826363,5634
2025-03-24T19:31:00+00:00,8826363,8829988,8822710,8823869,2664
2025-03-24T19:32:00+00:00,8823868,8823869,8817739,8819950,5581
2025-03-24T19:33:00+00:00,8819949,8823685,8818640,8822887,2080
2025-03-24T19:34:00+00:00,8822888,8825001,8822004,8825000,1300
2025-03-24T19:35:00+00:00,8825000,8826091,8816760,8816760,1839
2025-03-24T19:36:00+00:00,8816761,8818219,8813233,8818219,1526
2025-03-24T19:37:00+00:00,8818219,8818219,8814212,8816141,4624
2025-03-24T19:38:00+00:00,8816140,8816141,8806428,8810600,3954
2025-03-24T19:39:00+00:00,8810600,8810600,8807641,8810600,1623
2025-03-24T19:40:00+00:00,8810599,8813056,8806380,8806380,2200
2025-03-24T19:41:00+00:00,8806380,8810491,8805800,8806075,1871
2025-03-24T19:42:00+00:00,8806074,8806074,8796782,8799278,5279
2025-03-24T19:43:00+00:00,8799278,8807289,8799278,8802801,2634
2025-03-24T19:44:00+00:00,8802801,8805435,8802452,8802452,1522
2025-03-24T19:45:00+00:00,8802452,8803858,8796900,8797782,1898
2025-03-24T19:46:00+00:00,8797781,8807727,8797781,8807727,1461
2025-03-24T19:47:00+00:00,8807728,8821250,8807727,8821249,3724
2025-03-24T19:48:00+00:00,8821250,8821338,8815719,8815719,1566
2025-03-24T19:49:00+00:00,8815720,8820204,8815719,8818444,2133
2025-03-24T19:50:00+00:00,8818443,8820000,8812931,8820000,5651
2025-03-24T19:51:00+00:00,8820000,8820698,8816012,8816012,2541
2025-03-24T19:52:00+00:00,8816011,8816011,8811956,8813139,2562
2025-03-24T19:53:00+00:00,8813139,8820982,8812030,8820982,3423
2025-03-24T19:54:00+00:00,8820982,8830000,8820285,8828000,3428
2025-03-24T19:55:00+00:00,8828001,8829240,8816600,8816601,2984
2025-03-24T19:56:00+00:00,8816601,8821423,8816015,8821422,2750
2025-03-24T19:57:00+00:00,8821423,8821740,8818137,8818600,1554
2025-03-24T19:58:00+00:00,8818600,8821740,8816873,8816874,1438
2025-03-24T19:59:00+00:00,8816873,8836391,8816873,8822200,8082
2025-03-24T20:00:00+00:00,8822201,8823931,8819537,8819537,1347
2025-03-24T20:01:00+00:00,8819535,8826626,8819534,8823767,1030
2025-03-24T20:02:00+00:00,8823767,8823767,8816821,8817173,775
2025-03-24T20:03:00+00:00,8817173,8817174,8812046,8812046,818
2025-03-24T20:04:00+00:00,8812046,8821248,8812006,8821248,1266
2025-03-24T20:05:00+00:00,8821267,8826561,8820799,8826561,1404
2025-03-24T20:06:00+00:00,8826561,8841180,8826560,8841179,1656
2025-03-24T20:07:00+00:00,8841180,8844000,8840131,8841017,1373
2025-03-24T20:08:00+00:00,8841016,8841646,8839754,8840643,1033
2025-03-24T20:09:00+00:00,8840642,8843722,8838742,8843722,2581
2025-03-24T20:10:00+00:00,8843722,8844015,8843202,8843491,1743
2025-03-24T20:11:00+00:00,8843490,8848114,8842582,8848114,1769
2025-03-24T20:12:00+00:00,8848114,8848114,8844000,8844001,1287
2025-03-24T20:13:00+00:00,8844001,8846547,8838993,8844400,2981
2025-03-24T20:14:00+00:00,8844400,8846000,8842035,8845881,1837
2025-03-24T20:15:00+00:00,8845880,8847985,8844153,8844153,1293
2025-03-24T20:16:00+00:00,8844153,8845956,8844000,8845955,1057
2025-03-24T20:17:00+00:00,8845955,8846728,8841233,8841614,863
2025-03-24T20:18:00+00:00,8841614,8841614,8836094,8837021,1160
2025-03-24T20:19:00+00:00,8837021,8840340,8835788,8839000,1258
2025-03-24T20:20:00+00:00,8839000,8839001,8832356,8832357,910
2025-03-24T20:21:00+00:00,8832357,8833574,8832186,8832186,980
2025-03-24T20:22:00+00:00,8832187,8832187,8827849,8827850,1155
2025-03-24T20:23:00+00:00,8827850,8833576,8827546,8832229,1548
2025-03-24T20:24:00+00:00,8832230,8835345,8830667,8835345,1679
2025-03-24T20:25:00+00:00,8835345,8840000,8834214,8839999,1240
2025-03-24T20:26:00+00:00,8840000,8840000,8839000,8839001,461
2025-03-24T20:27:00+00:00,8839001,8839001,8835192,8835193,392
2025-03-24T20:28:00+00:00,8835193,8835193,8833275,8835192,597
2025-03-24T20:29:00+00:00,8835192,8838448,8835191,8836129,978
2025-03-24T20:30:00+00:00,8836130,8836130,8832400,8832401,454
2025-03-24T20:31:00+00:00,8832400,8832401,8826186,8826186,715
2025-03-24T20:32:00+00:00,8826186,8826652,8826186,8826210,679
2025-03-24T20:33:00+00:00,8826211,8830800,8826210,8830455,1251
2025-03-24T20:34:00+00:00,8830455,8830455,8826548,8826549,916
2025-03-24T20:35:00+00:00,8826548,8827287,8824496,8824497,1204
2025-03-24T20:36:00+00:00,8824496,8826913,8823683,8823683,1295
2025-03-24T20:37:00+00:00,8823683,8825949,8823077,8823077,1324
2025-03-24T20:38:00+00:00,8823077,8823077,8816071,8816071,2618
2025-03-24T20:39:00+00:00,8816070,8816070,8806273,8809519,4805
2025-03-24T20:40:00+00:00,8809520,8809520,8796226,8796226,2247
2025-03-24T20:41:00+00:00,8796227,8797250,8790409,8790999,6673
2025-03-24T20:42:00+00:00,8791000,8799156,8791000,8795633,2154
2025-03-24T20:43:00+00:00,8795634,8795634,8792821,8793800,1984
2025-03-24T20:44:00+00:00,8793799,8794129,8792391,8792392,1087
2025-03-24T20:45:00+00:00,8792392,8793635,8786153,8787789,4635
2025-03-24T20:46:00+00:00,8787691,8791431,8786153,8791431,1713
2025-03-24T20:47:00+00:00,8791431,8801566,8791431,8800922,2102
2025-03-24T20:48:00+00:00,8800923,8800923,8796592,8799200,1328
2025-03-24T20:49:00+00:00,8799200,8799201,8792919,8795580,1143
2025-03-24T20:50:00+00:00,8795580,8795580,8786792,8786792,3466
2025-03-24T20:51:00+00:00,8786793,8787800,8784001,8784600,1348
2025-03-24T20:52:00+00:00,8784600,8785200,8783920,8784380,1759
2025-03-24T20:53:00+00:00,8784380,8787989,8783132,8787989,2935
2025-03-24T20:54:00+00:00,8787989,8790879,8784810,8790527,3273
2025-03-24T20:55:00+00:00,8790527,8790528,8786511,8787999,3175
2025-03-24T20:56:00+00:00,8788000,8791319,8787999,8790200,3839
2025-03-24T20:57:00+00:00,8790199,8790200,8786812,8787903,2719
2025-03-24T20:58:00+00:00,8787904,8787904,8780961,8782198,4417
2025-03-24T20:59:00+00:00,8782198,8786231,8780762,8783200,3679
2025-03-24T21:00:00+00:00,8783200,8788850,8782652,8785779,3539
2025-03-24T21:01:00+00:00,8785779,8787100,8782610,8785522,2335
2025-03-24T21:02:00+00:00,8785522,8786022,8781594,8782196,2809
2025-03-24T21:03:00+00:00,8782196,8786137,8779721,8786137,2357
2025-03-24T21:04:00+00:00,8786137,8788366,8782857,8786737,6889
2025-03-24T21:05:00+00:00,8786736,8796227,8786393,8794001,6677
2025-03-24T21:06:00+00:00,8794001,8794001,8787236,8790202,3860
2025-03-24T21:07:00+00:00,8790201,8796227,8790201,8796226,757
2025-03-24T21:08:00+00:00,8796227,8803082,8796227,8802565,1963
2025-03-24T21:09:00+00:00,8802564,8802564,8799621,8799622,2074
2025-03-24T21:10:00+00:00,8799621,8800657,8796080,8796080,2361
2025-03-24T21:11:00+00:00,8796081,8796081,8793793,8793793,1943
2025-03-24T21:12:00+00:00,8793794,8794200,8792218,8794200,2150
2025-03-24T21:13:00+00:00,8794200,8795370,8790388,8792197,2549
2025-03-24T21:14:00+00:00,8792197,8792197,8788197,8788198,1968
2025-03-24T21:15:00+00:00,8788198,8794066,8788197,8794066,2706
2025-03-24T21:16:00+00:00,8794066,8795897,8794065,8795255,2450
2025-03-24T21:17:00+00:00,8795256,8795256,8790000,8792800,2594
2025-03-24T21:18:00+00:00,8792800,8794448,8791634,8793750,2884
2025-03-24T21:19:00+00:00,8793750,8799351,8793749,8796964,2567
2025-03-24T21:20:00+00:00,8796964,8796964,8793677,8794800,1808
2025-03-24T21:21:00+00:00,8794800,8798457,8794799,8798457,792
2025-03-24T21:22:00+00:00,8798457,8805290,8797959,8805054,8043
2025-03-24T21:23:00+00:00,8805054,8812183,8804275,8804276,3556
2025-03-24T21:24:00+00:00,8804276,8804276,8802559,8802560,1872
2025-03-24T21:25:00+00:00,8802560,8813035,8802559,8809741,4458
2025-03-24T21:26:00+00:00,8809741,8815000,8809741,8815000,2905
2025-03-24T21:27:00+00:00,8815000,8825607,8814999,8820663,4627
2025-03-24T21:28:00+00:00,8820664,8820664,8818860,8818861,2044
2025-03-24T21:29:00+00:00,8818861,8819809,8818860,8819809,2369
2025-03-24T21:30:00+00:00,8819809,8823367,8818763,8823367,2523
2025-03-24T21:31:00+00:00,8823367,8827400,8823366,8825057,2940
2025-03-24T21:32:00+00:00,8825057,8825057,8809401,8809599,2921
2025-03-24T21:33:00+00:00,8809599,8809599,8804907,8804908,1884
2025-03-24T21:34:00+00:00,8804907,8808304,8803520,8808304,2501
2025-03-24T21:35:00+00:00,8808303,8808304,8804400,8804401,1125
2025-03-24T21:36:00+00:00,8804400,8804401,8794200,8801585,3253
2025-03-24T21:37:00+00:00,8801586,8802524,8801585,8802524,537
2025-03-24T21:38:00+00:00,8802524,8802524,8802523,8802524,166
2025-03-24T21:39:00+00:00,8802524,8804302,8802523,8804302,392
2025-03-24T21:40:00+00:00,8804302,8807600,8804302,8807599,538
2025-03-24T21:41:00+00:00,8807599,8810273,8807599,8810272,553
2025-03-24T21:42:00+00:00,8810273,8811047,8809907,8811046,834
2025-03-24T21:43:00+00:00,8811047,8815093,8811047,8814595,1226
2025-03-24T21:44:00+00:00,8814595,8819161,8814594,8819161,641
2025-03-24T21:45:00+00:00,8819160,8819161,8814061,8814061,457
2025-03-24T21:46:00+00:00,8814061,8814061,8813099,8813100,120
2025-03-24T21:47:00+00:00,8813100,8813100,8813099,8813099,106
2025-03-24T21:48:00+00:00,8813099,8813994,8811807,8813275,1149
2025-03-24T21:49:00+00:00,8813275,8814292,8813274,8814292,217
2025-03-24T21:50:00+00:00,8814291,8814292,8809534,8809535,1870
2025-03-24T21:51:00+00:00,8809534,8811358,8805018,8811358,2892
2025-03-24T21:52:00+00:00,8811357,8818799,8811357,8814317,2332
2025-03-24T21:53:00+00:00,8814317,8814317,8812370,8812520,1815
2025-03-24T21:54:00+00:00,8812520,8818382,8812519,8818382,2222
2025-03-24T21:55:00+00:00,8818381,8818381,8812168,8813625,1945
2025-03-24T21:56:00+00:00,8813625,8813625,8810006,8810006,2223
2025-03-24T21:57:00+00:00,8810007,8810783,8809279,8810378,2251
2025-03-24T21:58:00+00:00,8810377,8810639,8805661,8810639,2534
2025-03-24T21:59:00+00:00,8810639,8815095,8809413,8810001,2535
2025-03-24T22:00:00+00:00,8810001,8815000,8808893,8809533,2689
2025-03-24T22:01:00+00:00,8809534,8809601,8807818,8808652,1400
2025-03-24T22:02:00+00:00,8808652,8814401,8808651,8813674,2346
2025-03-24T22:03:00+00:00,8813674,8818479,8811910,8816671,1902
2025-03-24T22:04:00+00:00,8816672,8816672,8806327,8807863,2497
2025-03-24T22:05:00+00:00,8807863,8807863,8797690,8798400,3447
2025-03-24T22:06:00+00:00,8798400,8801488,8797467,8800097,3413
2025-03-24T22:07:00+00:00,8800098,8800098,8795417,8798096,2894
2025-03-24T22:08:00+00:00,8798095,8798096,8793074,8794082,5057
2025-03-24T22:09:00+00:00,8794082,8794722,8791168,8792691,3377
2025-03-24T22:10:00+00:00,8792691,8794898,8790061,8792359,3249
2025-03-24T22:11:00+00:00,8792358,8792359,8782608,8784554,9125
2025-03-24T22:12:00+00:00,8784554,8785870,8779245,8779901,4416
2025-03-24T22:13:00+00:00,8779901,8783394,8777900,8782076,2572
2025-03-24T22:14:00+00:00,8782076,8782076,8774173,8774600,3353
2025-03-24T22:15:00+00:00,8774600,8775201,8769985,8770778,8185
2025-03-24T22:16:00+00:00,8770779,8770779,8765001,8768999,5484
2025-03-24T22:17:00+00:00,8768999,8768999,8756647,8762201,5966
2025-03-24T22:18:00+00:00,8762201,8763345,8757238,8758587,3721
2025-03-24T22:19:00+00:00,8758587,8758749,8752987,8758749,6967
2025-03-24T22:20:00+00:00,8758749,8762026,8750000,8762000,8492
2025-03-24T22:21:00+00:00,8762000,8763402,8759366,8760622,3651
2025-03-24T22:22:00+00:00,8760621,8762461,8752781,8762461,4456
2025-03-24T22:23:00+00:00,8762460,8762461,8758942,8759600,2889
2025-03-24T22:24:00+00:00,8759599,8759783,8757826,8757826,738
2025-03-24T22:25:00+00:00,8757826,8761228,8755145,8761228,1460
2025-03-24T22:26:00+00:00,8761228,8765000,8759783,8762904,3476
2025-03-24T22:27:00+00:00,8762998,8763480,8762998,8763479,262
2025-03-24T22:28:00+00:00,8763480,8763999,8763479,8763999,311
2025-03-24T22:29:00+00:00,8763999,8763999,8758758,8759408,894
2025-03-24T22:30:00+00:00,8759408,8762822,8758000,8762821,766
2025-03-24T22:31:00+00:00,8762822,8762822,8752323,8752324,999
2025-03-24T22:32:00+00:00,8752323,8756200,8751863,8751863,712
2025-03-24T22:33:00+00:00,8751862,8753079,8751600,8752774,539
2025-03-24T22:34:00+00:00,8752775,8755600,8752774,8753953,604
2025-03-24T22:35:00+00:00,8753953,8760928,8753952,8760050,969
2025-03-24T22:36:00+00:00,8760050,8762771,8760050,8762001,539
2025-03-24T22:37:00+00:00,8762001,8764999,8762000,8764999,384
2025-03-24T22:38:00+00:00,8765000,8765000,8762615,8763565,908
2025-03-24T22:39:00+00:00,8763565,8767310,8762117,8766964,833
2025-03-24T22:40:00+00:00,8766963,8766964,8765948,8765949,321
2025-03-24T22:41:00+00:00,8765949,8766303,8765161,8765162,132
2025-03-24T22:42:00+00:00,8765162,8765162,8762418,8762419,611
2025-03-24T22:43:00+00:00,8762419,8762419,8759661,8759661,491
2025-03-24T22:44:00+00:00,8759661,8759662,8754195,8756999,430
2025-03-24T22:45:00+00:00,8756998,8756998,8750201,8750341,925
2025-03-24T22:46:00+00:00,8750341,8752003,8734800,8734800,6629
2025-03-24T22:47:00+00:00,8734800,8742830,8733601,8742800,1755
2025-03-24T22:48:00+00:00,8742800,8742800,8737112,8739924,1087
2025-03-24T22:49:00+00:00,8739924,8741621,8738037,8741621,1600
2025-03-24T22:50:00+00:00,8741621,8741621,8735000,8737761,1690
2025-03-24T22:51:00+00:00,8737760,8743360,8737760,8742981,608
2025-03-24T22:52:00+00:00,8742981,8742982,8740431,8742981,401
2025-03-24T22:53:00+00:00,8742981,8744653,8742981,8744653,477
2025-03-24T22:54:00+00:00,8744652,8745901,8739997,8740000,8093
2025-03-24T22:55:00+00:00,8740000,8741092,8739605,8739605,2971
2025-03-24T22:56:00+00:00,8739605,8739606,8736424,8736425,729
2025-03-24T22:57:00+00:00,8736425,8738497,8735531,8738497,953
2025-03-24T22:58:00+00:00,8738496,8739335,8730288,8739335,4169
2025-03-24T22:59:00+00:00,8739335,8745765,8739334,8745765,1944
2025-03-24T23:00:00+00:00,8745766,8748388,8744551,8748388,1310
2025-03-24T23:01:00+00:00,8748388,8753722,8748387,8752476,972
2025-03-24T23:02:00+00:00,8752476,8752476,8744732,8744733,638
2025-03-24T23:03:00+00:00,8744733,8744733,8736019,8736402,1458
2025-03-24T23:04:00+00:00,8736402,8736402,8733314,8733314,1101
2025-03-24T23:05:00+00:00,8733315,8736399,8731091,8732183,1684
2025-03-24T23:06:00+00:00,8732183,8733000,8728842,8733000,1147
2025-03-24T23:07:00+00:00,8733000,8734311,8729488,8730510,879
2025-03-24T23:08:00+00:00,8730510,8736779,8730509,8733799,599
2025-03-24T23:09:00+00:00,8733800,8737699,8732274,8737699,494
2025-03-24T23:10:00+00:00,8737699,8742317,8736743,8738445,936
2025-03-24T23:11:00+00:00,8738444,8738444,8731642,8731643,878
2025-03-24T23:12:00+00:00,8731642,8736956,8731642,8735556,705
2025-03-24T23:13:00+00:00,8735557,8736956,8734333,8734333,438
2025-03-24T23:14:00+00:00,8734334,8734756,8729203,8729203,2744
2025-03-24T23:15:00+00:00,8729204,8729204,8725789,8725789,522
2025-03-24T23:16:00+00:00,8725789,8726940,8722133,8726939,1401
2025-03-24T23:17:00+00:00,8726939,8728448,8724111,8724111,514
2025-03-24T23:18:00+00:00,8724111,8726954,8724111,8726081,241
2025-03-24T23:19:00+00:00,8726081,8728639,8724205,8728638,1009
2025-03-24T23:20:00+00:00,8728638,8729599,8726240,8726733,797
2025-03-24T23:21:00+00:00,8726732,8726732,8717623,8718259,1416
2025-03-24T23:22:00+00:00,8718260,8720399,8717777,8717778,685
2025-03-24T23:23:00+00:00,8717778,8717778,8705060,8708840,6291
2025-03-24T23:24:00+00:00,8708766,8712585,8708765,8712400,1535
2025-03-24T23:25:00+00:00,8712400,8715600,8710870,8711560,919
2025-03-24T23:26:00+00:00,8711561,8718259,8710400,8718259,1482
2025-03-24T23:27:00+00:00,8718259,8718259,8714745,8714745,388
2025-03-24T23:28:00+00:00,8714744,8715680,8712535,8715679,1039
2025-03-24T23:29:00+00:00,8715679,8719289,8715679,8719289,281
2025-03-24T23:30:00+00:00,8719289,8725372,8719289,8725077,921
2025-03-24T23:31:00+00:00,8725076,8732727,8724403,8732182,1156
2025-03-24T23:32:00+00:00,8732182,8733342,8728698,8731911,858
2025-03-24T23:33:00+00:00,8731911,8731986,8729899,8730199,448
2025-03-24T23:34:00+00:00,8730200,8732134,8728911,8730001,572
2025-03-24T23:35:00+00:00,8730001,8730199,8727812,8729447,772
2025-03-24T23:36:00+00:00,8729448,8729448,8723913,8723913,326
