Timestamp,Open,High,Low,Close,Volume
2025-01-26T17:03:00+00:00,10491932,10491933,10491932,10491933,294
2025-01-26T17:04:00+00:00,10491932,10493001,10491932,10493001,724
2025-01-26T17:05:00+00:00,10493000,10493001,10492327,10492327,426
2025-01-26T17:06:00+00:00,10492328,10492675,10492327,10492674,154
2025-01-26T17:07:00+00:00,10492675,10496000,10492674,10495999,482
2025-01-26T17:08:00+00:00,10496000,10496000,10495000,10495000,201
2025-01-26T17:09:00+00:00,10495000,10495001,10493000,10493001,314
2025-01-26T17:10:00+00:00,10493001,10494520,10493000,10494520,194
2025-01-26T17:11:00+00:00,10494520,10498572,10494519,10498571,407
2025-01-26T17:12:00+00:00,10498572,10498572,10498071,10498072,182
2025-01-26T17:13:00+00:00,10498071,10499046,10498071,10499045,86
2025-01-26T17:14:00+00:00,10499045,10499999,10499045,10499999,183
2025-01-26T17:15:00+00:00,10499998,10499999,10499045,10499046,346
2025-01-26T17:16:00+00:00,10499045,10501177,10499045,10501146,371
2025-01-26T17:17:00+00:00,10501145,10502324,10501145,10502185,326
2025-01-26T17:18:00+00:00,10502184,10502185,10501800,10501800,176
2025-01-26T17:19:00+00:00,10501800,10501800,10500000,10500001,275
2025-01-26T17:20:00+00:00,10500000,10500001,10500000,10500001,134
2025-01-26T17:21:00+00:00,10500000,10500001,10499046,10499046,74
2025-01-26T17:22:00+00:00,10499046,10499047,10497001,10497002,134
2025-01-26T17:23:00+00:00,10497001,10497002,10497001,10497002,35
2025-01-26T17:24:00+00:00,10497002,10497002,10497001,10497002,254
2025-01-26T17:25:00+00:00,10497002,10497002,10497001,10497002,138
2025-01-26T17:26:00+00:00,10497002,10499047,10497001,10499012,505
2025-01-26T17:27:00+00:00,10499011,10499012,10499011,10499011,109
2025-01-26T17:28:00+00:00,10499011,10499011,10495000,10495001,476
2025-01-26T17:29:00+00:00,10495001,10495145,10495000,10495000,512
2025-01-26T17:30:00+00:00,10495000,10495001,10495000,10495001,231
2025-01-26T17:31:00+00:00,10495001,10495001,10494647,10494648,140
2025-01-26T17:32:00+00:00,10494647,10494648,10494647,10494648,48
2025-01-26T17:33:00+00:00,10494647,10499000,10494647,10498999,360
2025-01-26T17:34:00+00:00,10498999,10499000,10497901,10499000,138
2025-01-26T17:35:00+00:00,10498999,10500000,10498117,10500000,612
2025-01-26T17:36:00+00:00,10500000,10500000,10499999,10500000,50
2025-01-26T17:37:00+00:00,10499999,10500000,10499999,10500000,214
2025-01-26T17:38:00+00:00,10500000,10500001,10499999,10500001,453
2025-01-26T17:39:00+00:00,10500001,10502551,10500000,10502550,231
2025-01-26T17:40:00+00:00,10502551,10505000,10502550,10503382,627
2025-01-26T17:41:00+00:00,10503383,10503383,10503001,10503002,52
2025-01-26T17:42:00+00:00,10503002,10503002,10499993,10499993,308
2025-01-26T17:43:00+00:00,10499994,10499994,10499300,10499301,249
2025-01-26T17:44:00+00:00,10499301,10499301,10497023,10497024,324
2025-01-26T17:45:00+00:00,10497024,10499121,10497023,10499120,173
2025-01-26T17:46:00+00:00,10499120,10503002,10499120,10503001,2143
2025-01-26T17:47:00+00:00,10503001,10503002,10502459,10502460,213
2025-01-26T17:48:00+00:00,10502459,10502460,10502459,10502460,188
2025-01-26T17:49:00+00:00,10502460,10504051,10502459,10504051,354
2025-01-26T17:50:00+00:00,10504050,10505000,10504050,10505000,136
2025-01-26T17:51:00+00:00,10505000,10505000,10502739,10502740,226
2025-01-26T17:52:00+00:00,10502740,10502740,10501298,10501298,146
2025-01-26T17:53:00+00:00,10501299,10501299,10500000,10500000,250
2025-01-26T17:54:00+00:00,10500001,10500001,10497801,10497801,395
2025-01-26T17:55:00+00:00,10497801,10497802,10495085,10497800,205
2025-01-26T17:56:00+00:00,10497802,10498617,10497801,10497979,141
2025-01-26T17:57:00+00:00,10497980,10498599,10497979,10498598,108
2025-01-26T17:58:00+00:00,10498599,10498599,10494511,10494512,258
2025-01-26T17:59:00+00:00,10494512,10494512,10494511,10494511,76
2025-01-26T18:00:00+00:00,10494512,10495524,10491200,10491201,499
2025-01-26T18:01:00+00:00,10491201,10492800,10491153,10491153,152
2025-01-26T18:02:00+00:00,10491154,10493349,10490689,10493349,239
2025-01-26T18:03:00+00:00,10493350,10503507,10493349,10503506,1969
2025-01-26T18:04:00+00:00,10503507,10504287,10501752,10504243,542
2025-01-26T18:05:00+00:00,10504243,10506158,10501324,10505666,1157
2025-01-26T18:06:00+00:00,10505665,10507318,10505665,10507318,670
2025-01-26T18:07:00+00:00,10507317,10508439,10506000,10506917,1251
2025-01-26T18:08:00+00:00,10506917,10511550,10505786,10511550,1425
2025-01-26T18:09:00+00:00,10511549,10512000,10511291,10511401,816
2025-01-26T18:10:00+00:00,10511401,10513417,10511110,10513417,1528
2025-01-26T18:11:00+00:00,10513416,10514285,10513414,10513414,450
2025-01-26T18:12:00+00:00,10513414,10516175,10504400,10504461,2955
2025-01-26T18:13:00+00:00,10504461,10506600,10504461,10505276,817
2025-01-26T18:14:00+00:00,10505277,10508617,10505276,10508617,280
2025-01-26T18:15:00+00:00,10508618,10512000,10508617,10512000,154
2025-01-26T18:16:00+00:00,10511999,10516717,10511999,10516717,516
2025-01-26T18:17:00+00:00,10516716,10521052,10515600,10517679,3799
2025-01-26T18:18:00+00:00,10517679,10520777,10517679,10519938,569
2025-01-26T18:19:00+00:00,10519938,10523460,10515226,10523460,1480
2025-01-26T18:20:00+00:00,10523459,10525800,10515616,10515617,2611
2025-01-26T18:21:00+00:00,10515617,10522704,10515616,10522320,947
2025-01-26T18:22:00+00:00,10522319,10522320,10519581,10520564,367
2025-01-26T18:23:00+00:00,10520565,10522000,10515866,10516001,614
2025-01-26T18:24:00+00:00,10516000,10522031,10516000,10522030,337
2025-01-26T18:25:00+00:00,10522030,10522813,10522030,10522813,267
2025-01-26T18:26:00+00:00,10522812,10526036,10522812,10524720,833
2025-01-26T18:27:00+00:00,10524720,10524721,10522811,10522811,219
2025-01-26T18:28:00+00:00,10522812,10522812,10517559,10517559,238
2025-01-26T18:29:00+00:00,10517560,10521684,10517559,10519402,389
2025-01-26T18:30:00+00:00,10519401,10521591,10519401,10520454,293
2025-01-26T18:31:00+00:00,10520455,10525638,10520454,10522803,666
2025-01-26T18:32:00+00:00,10522804,10522804,10520456,10521819,259
2025-01-26T18:33:00+00:00,10521819,10524185,10521819,10524185,260
2025-01-26T18:34:00+00:00,10524185,10524185,10522949,10522950,342
2025-01-26T18:35:00+00:00,10522949,10522949,10519395,10519476,770
2025-01-26T18:36:00+00:00,10519476,10519477,10519475,10519476,98
2025-01-26T18:37:00+00:00,10519477,10519481,10519476,10519480,263
2025-01-26T18:38:00+00:00,10519480,10519481,10516800,10517647,296
2025-01-26T18:39:00+00:00,10517647,10519480,10517647,10519480,123
2025-01-26T18:40:00+00:00,10519480,10519480,10518211,10518211,186
2025-01-26T18:41:00+00:00,10518212,10518212,10516060,10516061,101
2025-01-26T18:42:00+00:00,10516061,10516558,10516060,10516558,83
2025-01-26T18:43:00+00:00,10516558,10516558,10516190,10516190,196
2025-01-26T18:44:00+00:00,10516190,10516191,10515600,10515601,221
2025-01-26T18:45:00+00:00,10515600,10515601,10514656,10514657,112
2025-01-26T18:46:00+00:00,10514656,10514657,10511600,10511635,571
2025-01-26T18:47:00+00:00,10511635,10511636,10509000,10509001,188
2025-01-26T18:48:00+00:00,10509001,10512500,10509000,10511891,383
2025-01-26T18:49:00+00:00,10511891,10511891,10509373,10509374,179
2025-01-26T18:50:00+00:00,10509374,10511681,10509373,10511680,196
2025-01-26T18:51:00+00:00,10511681,10513107,10511680,10513107,117
2025-01-26T18:52:00+00:00,10513107,10513992,10513107,10513992,93
2025-01-26T18:53:00+00:00,10513992,10513992,10512861,10512861,318
2025-01-26T18:54:00+00:00,10512861,10514000,10512861,10514000,307
2025-01-26T18:55:00+00:00,10513999,10514000,10513992,10513993,144
2025-01-26T18:56:00+00:00,10513993,10513993,10513992,10513993,113
2025-01-26T18:57:00+00:00,10513992,10515045,10513992,10515044,301
2025-01-26T18:58:00+00:00,10515045,10515540,10515044,10515539,110
2025-01-26T18:59:00+00:00,10515539,10517511,10515539,10517511,129
2025-01-26T19:00:00+00:00,10517511,10521800,10517510,10521800,574
2025-01-26T19:01:00+00:00,10521799,10524000,10521799,10524000,158
2025-01-26T19:02:00+00:00,10524000,10524000,10523999,10523999,266
2025-01-26T19:03:00+00:00,10524000,10524000,10522828,10522828,275
2025-01-26T19:04:00+00:00,10522829,10522829,10522828,10522828,87
2025-01-26T19:05:00+00:00,10522829,10522829,10517947,10517947,267
2025-01-26T19:06:00+00:00,10517948,10517948,10515639,10515640,554
2025-01-26T19:07:00+00:00,10515639,10515640,10515002,10515003,55
2025-01-26T19:08:00+00:00,10515003,10515003,10513740,10513740,114
2025-01-26T19:09:00+00:00,10513741,10513741,10510382,10510382,219
2025-01-26T19:10:00+00:00,10510382,10510383,10510382,10510383,120
2025-01-26T19:11:00+00:00,10510382,10510383,10510155,10510155,216
2025-01-26T19:12:00+00:00,10510155,10510156,10510154,10510154,107
2025-01-26T19:13:00+00:00,10510155,10511600,10510154,10510537,653
2025-01-26T19:14:00+00:00,10510536,10510537,10509962,10509962,194
2025-01-26T19:15:00+00:00,10509963,10509963,10509962,10509962,384
2025-01-26T19:16:00+00:00,10509963,10509963,10509962,10509962,71
2025-01-26T19:17:00+00:00,10509962,10509963,10509962,10509962,63
2025-01-26T19:18:00+00:00,10509963,10509963,10509962,10509963,43
2025-01-26T19:19:00+00:00,10509963,10512189,10509962,10512189,429
2025-01-26T19:20:00+00:00,10512189,10512189,10510346,10510347,907
2025-01-26T19:21:00+00:00,10510346,10510347,10508668,10508668,713
2025-01-26T19:22:00+00:00,10508669,10508669,10508668,10508668,144
2025-01-26T19:23:00+00:00,10508668,10508669,10505253,10505254,345
2025-01-26T19:24:00+00:00,10505253,10506759,10505253,10506759,116
2025-01-26T19:25:00+00:00,10506758,10508917,10506758,10508917,257
2025-01-26T19:26:00+00:00,10508916,10508917,10508500,10508501,136
2025-01-26T19:27:00+00:00,10508500,10511310,10508500,10511310,250
2025-01-26T19:28:00+00:00,10511309,10511310,10510746,10510746,231
2025-01-26T19:29:00+00:00,10510746,10510747,10508000,10508001,269
2025-01-26T19:30:00+00:00,10508001,10508001,10505484,10505484,194
2025-01-26T19:31:00+00:00,10505485,10505485,10504410,10504410,194
2025-01-26T19:32:00+00:00,10504410,10504411,10504000,10504000,103
2025-01-26T19:33:00+00:00,10504001,10507213,10504000,10507213,249
2025-01-26T19:34:00+00:00,10507213,10507997,10507212,10507996,158
2025-01-26T19:35:00+00:00,10507997,10515217,10507996,10515216,905
2025-01-26T19:36:00+00:00,10515217,10515600,10514511,10514511,462
2025-01-26T19:37:00+00:00,10514511,10514512,10514000,10514000,148
2025-01-26T19:38:00+00:00,10514001,10514511,10513231,10514511,117
2025-01-26T19:39:00+00:00,10514510,10514511,10513628,10513629,196
2025-01-26T19:40:00+00:00,10513629,10513629,10513628,10513629,123
2025-01-26T19:41:00+00:00,10513629,10513629,10513628,10513629,223
2025-01-26T19:42:00+00:00,10513629,10513629,10511027,10511027,183
2025-01-26T19:43:00+00:00,10511028,10511028,10508800,10508800,407
2025-01-26T19:44:00+00:00,10508800,10508801,10508707,10508708,124
2025-01-26T19:45:00+00:00,10508707,10508708,10507186,10507800,265
2025-01-26T19:46:00+00:00,10507799,10508199,10507799,10508199,63
2025-01-26T19:47:00+00:00,10508199,10508199,10508198,10508198,467
2025-01-26T19:48:00+00:00,10508199,10508199,10508198,10508198,90
2025-01-26T19:49:00+00:00,10508198,10508199,10507186,10507187,238
2025-01-26T19:50:00+00:00,10507187,10508199,10507186,10507827,1126
2025-01-26T19:51:00+00:00,10507828,10511001,10507827,10511001,265
2025-01-26T19:52:00+00:00,10511000,10511001,10508521,10508724,464
2025-01-26T19:53:00+00:00,10508724,10508724,10507846,10508369,198
2025-01-26T19:54:00+00:00,10508368,10511564,10508368,10511564,353
2025-01-26T19:55:00+00:00,10511564,10511564,10510625,10510625,207
2025-01-26T19:56:00+00:00,10510626,10510626,10510625,10510625,93
2025-01-26T19:57:00+00:00,10510625,10510626,10508163,10508164,253
2025-01-26T19:58:00+00:00,10508164,10508164,10508163,10508164,72
2025-01-26T19:59:00+00:00,10508164,10508164,10508163,10508163,142
2025-01-26T20:00:00+00:00,10508164,10508164,10504518,10504519,842
2025-01-26T20:01:00+00:00,10504519,10505305,10504518,10505305,245
2025-01-26T20:02:00+00:00,10505304,10505305,10504394,10504394,205
2025-01-26T20:03:00+00:00,10504395,10504395,10496000,10497329,1539
2025-01-26T20:04:00+00:00,10497329,10498256,10496279,10498256,292
2025-01-26T20:05:00+00:00,10498256,10499896,10498255,10499896,212
2025-01-26T20:06:00+00:00,10499895,10499896,10499895,10499895,76
2025-01-26T20:07:00+00:00,10499896,10500720,10499895,10500720,284
2025-01-26T20:08:00+00:00,10500719,10503731,10500719,10503730,309
2025-01-26T20:09:00+00:00,10503730,10504676,10503109,10504675,432
2025-01-26T20:10:00+00:00,10504675,10504676,10503111,10503112,127
2025-01-26T20:11:00+00:00,10503111,10503112,10502000,10502001,265
2025-01-26T20:12:00+00:00,10502000,10502001,10502000,10502001,51
2025-01-26T20:13:00+00:00,10502000,10502001,10501003,10501003,320
2025-01-26T20:14:00+00:00,10501003,10501004,10501003,10501004,62
2025-01-26T20:15:00+00:00,10501003,10504000,10501003,10504000,249
2025-01-26T20:16:00+00:00,10503999,10504000,10503999,10504000,120
2025-01-26T20:17:00+00:00,10504000,10504000,10503111,10503111,177
2025-01-26T20:18:00+00:00,10503111,10507434,10503111,10507426,724
2025-01-26T20:19:00+00:00,10507426,10512514,10507426,10512514,631
2025-01-26T20:20:00+00:00,10512514,10515936,10512513,10515936,443
2025-01-26T20:21:00+00:00,10515935,10517948,10515935,10517201,490
2025-01-26T20:22:00+00:00,10517201,10517201,10516957,10516957,124
2025-01-26T20:23:00+00:00,10516957,10517272,10514612,10517271,143
2025-01-26T20:24:00+00:00,10517272,10520000,10517271,10520000,117
2025-01-26T20:25:00+00:00,10519999,10520000,10518074,10518407,424
2025-01-26T20:26:00+00:00,10518407,10519484,10518407,10519484,79
2025-01-26T20:27:00+00:00,10519483,10519484,10518958,10518959,222
2025-01-26T20:28:00+00:00,10518958,10518959,10518957,10518957,127
2025-01-26T20:29:00+00:00,10518958,10518958,10518075,10518075,100
2025-01-26T20:30:00+00:00,10518075,10518076,10517053,10517053,168
2025-01-26T20:31:00+00:00,10517054,10517054,10517053,10517053,155
2025-01-26T20:32:00+00:00,10517054,10517054,10511583,10511584,351
2025-01-26T20:33:00+00:00,10511584,10512309,10511583,10512308,189
2025-01-26T20:34:00+00:00,10512309,10512600,10512308,10512599,139
2025-01-26T20:35:00+00:00,10512599,10512600,10509599,10511079,677
2025-01-26T20:36:00+00:00,10511080,10512572,10511079,10512572,63
2025-01-26T20:37:00+00:00,10512572,10512572,10511079,10511079,214
2025-01-26T20:38:00+00:00,10511079,10511080,10505366,10505366,629
2025-01-26T20:39:00+00:00,10505367,10508664,10505366,10508663,243
2025-01-26T20:40:00+00:00,10508664,10508664,10507719,10508599,208
2025-01-26T20:41:00+00:00,10508599,10508870,10508599,10508869,97
2025-01-26T20:42:00+00:00,10508869,10508870,10507414,10507414,124
2025-01-26T20:43:00+00:00,10507415,10507415,10505636,10505636,144
2025-01-26T20:44:00+00:00,10505636,10505637,10505000,10505001,157
2025-01-26T20:45:00+00:00,10505000,10505001,10504561,10504561,257
2025-01-26T20:46:00+00:00,10504562,10504562,10504561,10504562,113
2025-01-26T20:47:00+00:00,10504561,10504562,10504561,10504561,115
2025-01-26T20:48:00+00:00,10504561,10510000,10504561,10510000,319
2025-01-26T20:49:00+00:00,10510000,10510000,10508990,10508990,154
2025-01-26T20:50:00+00:00,10508990,10508991,10504543,10504543,476
2025-01-26T20:51:00+00:00,10504544,10504544,10501040,10501040,1600
2025-01-26T20:52:00+00:00,10501040,10501041,10500400,10500401,270
2025-01-26T20:53:00+00:00,10500400,10500401,10500400,10500400,282
2025-01-26T20:54:00+00:00,10500400,10501042,10500400,10501041,417
2025-01-26T20:55:00+00:00,10501041,10501042,10496000,10496000,2089
2025-01-26T20:56:00+00:00,10496001,10496001,10496000,10496000,99
2025-01-26T20:57:00+00:00,10496000,10496001,10495000,10495001,372
2025-01-26T20:58:00+00:00,10495000,10495001,10491852,10492168,898
2025-01-26T20:59:00+00:00,10492169,10495000,10492168,10494999,211
2025-01-26T21:00:00+00:00,10494999,10495000,10486140,10487954,1944
2025-01-26T21:01:00+00:00,10487954,10487954,10476127,10477073,2356
2025-01-26T21:02:00+00:00,10477072,10478369,10472523,10474988,1645
2025-01-26T21:03:00+00:00,10474988,10480080,10474988,10477254,524
2025-01-26T21:04:00+00:00,10477255,10480902,10475294,10475295,998
2025-01-26T21:05:00+00:00,10475294,10482208,10473325,10480719,1020
2025-01-26T21:06:00+00:00,10480719,10485715,10480000,10480000,1428
2025-01-26T21:07:00+00:00,10480001,10480275,10475282,10479513,1963
2025-01-26T21:08:00+00:00,10479512,10479513,10476214,10477951,524
2025-01-26T21:09:00+00:00,10477951,10485715,10477951,10483682,603
2025-01-26T21:10:00+00:00,10483682,10483682,10478153,10478154,342
2025-01-26T21:11:00+00:00,10478153,10479644,10478000,10478000,285
2025-01-26T21:12:00+00:00,10478000,10478001,10473340,10473341,286
2025-01-26T21:13:00+00:00,10473341,10474693,10470960,10473000,664
2025-01-26T21:14:00+00:00,10473000,10474419,10472999,10474419,131
2025-01-26T21:15:00+00:00,10474418,10478685,10474418,10478433,475
2025-01-26T21:16:00+00:00,10478433,10479394,10478432,10479394,263
2025-01-26T21:17:00+00:00,10479394,10479600,10478210,10479600,258
2025-01-26T21:18:00+00:00,10479600,10479703,10476873,10476873,339
2025-01-26T21:19:00+00:00,10476874,10479554,10476874,10479554,162
2025-01-26T21:20:00+00:00,10479554,10483023,10479553,10483023,145
2025-01-26T21:21:00+00:00,10483023,10500600,10483023,10496084,2414
2025-01-26T21:22:00+00:00,10496084,10496960,10496083,10496925,389
2025-01-26T21:23:00+00:00,10496926,10499156,10496925,10496926,385
2025-01-26T21:24:00+00:00,10496925,10496926,10490922,10490922,1216
2025-01-26T21:25:00+00:00,10490922,10490923,10488113,10489083,268
2025-01-26T21:26:00+00:00,10489083,10489083,10482874,10483434,1174
2025-01-26T21:27:00+00:00,10483434,10484482,10483433,10484482,169
2025-01-26T21:28:00+00:00,10484483,10485410,10484483,10485409,72
2025-01-26T21:29:00+00:00,10485410,10489519,10485409,10489519,221
2025-01-26T21:30:00+00:00,10489519,10490000,10489276,10489277,506
2025-01-26T21:31:00+00:00,10489277,10490800,10488600,10490800,171
2025-01-26T21:32:00+00:00,10490800,10491742,10490269,10490269,164
2025-01-26T21:33:00+00:00,10490269,10490270,10483434,10483845,1467
2025-01-26T21:34:00+00:00,10483845,10483845,10482984,10482984,203
2025-01-26T21:35:00+00:00,10482984,10483399,10481275,10483398,240
2025-01-26T21:36:00+00:00,10483399,10484483,10482312,10484483,363
2025-01-26T21:37:00+00:00,10484483,10485169,10484420,10484999,441
2025-01-26T21:38:00+00:00,10485000,10485000,10484999,10484999,81
2025-01-26T21:39:00+00:00,10485000,10488135,10484999,10488135,241
2025-01-26T21:40:00+00:00,10488134,10488134,10482600,10482601,478
2025-01-26T21:41:00+00:00,10482601,10482601,10480413,10480414,184
2025-01-26T21:42:00+00:00,10480414,10480414,10480000,10480001,217
2025-01-26T21:43:00+00:00,10480000,10481039,10480000,10481000,284
2025-01-26T21:44:00+00:00,10481000,10481001,10479600,10480365,199
2025-01-26T21:45:00+00:00,10480365,10480366,10475433,10475433,784
2025-01-26T21:46:00+00:00,10475433,10477122,10475433,10475664,183
2025-01-26T21:47:00+00:00,10475665,10475665,10466620,10468492,1170
